asv_code	file_code	n_reads
asv_0D2_00863	Clade_boot	100
asv_0D2_00864	Clade_boot	100
asv_0D2_00865	Clade_boot	100
asv_0D2_00866	Clade_boot	100
asv_0D2_00867	Clade_boot	100
asv_0D2_00868	Clade_boot	100
asv_0D2_00869	Clade_boot	100
asv_0D2_00870	Clade_boot	36
asv_0D2_00871	Clade_boot	100
asv_0D2_00872	Clade_boot	100
asv_0D2_00873	Clade_boot	100
asv_0D2_00874	Clade_boot	100
asv_0D2_00875	Clade_boot	100
asv_0D2_00876	Clade_boot	100
asv_0D2_00877	Clade_boot	100
asv_0D2_00878	Clade_boot	99
asv_0D2_00879	Clade_boot	44
asv_0D2_00880	Clade_boot	100
asv_0D2_00881	Clade_boot	100
asv_0D2_00882	Clade_boot	100
asv_0D2_00883	Clade_boot	88
asv_0D2_00884	Clade_boot	97
asv_0D2_00885	Clade_boot	100
asv_0D2_00886	Clade_boot	100
asv_0D2_00887	Clade_boot	100
asv_0D2_00888	Clade_boot	100
asv_0D2_00889	Clade_boot	100
asv_0D2_00890	Clade_boot	100
asv_0D2_00891	Clade_boot	100
asv_0D2_00892	Clade_boot	100
asv_0D2_00893	Clade_boot	100
asv_0D2_00894	Clade_boot	100
asv_0D2_00895	Clade_boot	100
asv_0D2_00896	Clade_boot	100
asv_0D2_00897	Clade_boot	100
asv_0D2_00898	Clade_boot	100
asv_0D2_00899	Clade_boot	99
asv_0D2_00900	Clade_boot	100
asv_0D2_00901	Clade_boot	100
asv_0D2_00902	Clade_boot	100
asv_0D2_00903	Clade_boot	100
asv_0D2_00904	Clade_boot	100
asv_0D2_00905	Clade_boot	100
asv_0D2_00906	Clade_boot	100
asv_0D2_00907	Clade_boot	100
asv_0D2_00908	Clade_boot	100
asv_0D2_00909	Clade_boot	100
asv_0D2_00910	Clade_boot	65
asv_0D2_00911	Clade_boot	100
asv_0D2_00912	Clade_boot	100
asv_0D2_00913	Clade_boot	100
asv_0D2_00914	Clade_boot	100
asv_0D2_00915	Clade_boot	91
asv_0D2_00916	Clade_boot	100
asv_0D2_00917	Clade_boot	100
asv_0D2_00918	Clade_boot	100
asv_0D2_00919	Clade_boot	100
asv_0D2_00920	Clade_boot	100
asv_0D2_00921	Clade_boot	100
asv_0D2_00922	Clade_boot	99
asv_0D2_00923	Clade_boot	100
asv_0D2_00924	Clade_boot	100
asv_0D2_00925	Clade_boot	100
asv_0D2_00926	Clade_boot	100
asv_0D2_00927	Clade_boot	100
asv_0D2_00928	Clade_boot	100
asv_0D2_00929	Clade_boot	100
asv_0D2_00930	Clade_boot	100
asv_0D2_00931	Clade_boot	100
asv_0D2_00932	Clade_boot	100
asv_0D2_00933	Clade_boot	100
asv_0D2_00934	Clade_boot	100
asv_0D2_00935	Clade_boot	100
asv_0D2_00936	Clade_boot	100
asv_0D2_00937	Clade_boot	100
asv_0D2_00938	Clade_boot	100
asv_0D2_00939	Clade_boot	100
asv_0D2_00940	Clade_boot	88
asv_0D2_00941	Clade_boot	100
asv_0D2_00942	Clade_boot	100
asv_0D2_00943	Clade_boot	100
asv_0D2_00944	Clade_boot	100
asv_0D2_00945	Clade_boot	100
asv_0D2_00946	Clade_boot	100
asv_0D2_00947	Clade_boot	100
asv_0D2_00948	Clade_boot	100
asv_0D2_00949	Clade_boot	100
asv_0D2_00950	Clade_boot	100
asv_0D2_00951	Clade_boot	100
asv_0D2_00952	Clade_boot	100
asv_0D2_00953	Clade_boot	100
asv_0D2_00954	Clade_boot	100
asv_0D2_00955	Clade_boot	100
asv_0D2_00956	Clade_boot	100
asv_0D2_00957	Clade_boot	100
asv_0D2_00958	Clade_boot	100
asv_0D2_00959	Clade_boot	100
asv_0D2_00960	Clade_boot	35
asv_0D2_00961	Clade_boot	100
asv_0D2_00962	Clade_boot	100
asv_0D2_00963	Clade_boot	100
asv_0D2_00964	Clade_boot	100
asv_0D2_00965	Clade_boot	99
asv_0D2_00966	Clade_boot	100
asv_0D2_00967	Clade_boot	100
asv_0D2_00968	Clade_boot	100
asv_0D2_00969	Clade_boot	100
asv_0D2_00970	Clade_boot	100
asv_0D2_00971	Clade_boot	88
asv_0D2_00972	Clade_boot	100
asv_0D2_00973	Clade_boot	100
asv_0D2_00974	Clade_boot	100
asv_0D2_00975	Clade_boot	100
asv_0D2_00976	Clade_boot	100
asv_0D2_00977	Clade_boot	100
asv_0D2_00978	Clade_boot	100
asv_0D2_00979	Clade_boot	100
asv_0D2_00980	Clade_boot	100
asv_0D2_00981	Clade_boot	69
asv_0D2_00982	Clade_boot	100
asv_0D2_00983	Clade_boot	99
asv_0D2_00984	Clade_boot	100
asv_0D2_00985	Clade_boot	100
asv_0D2_00986	Clade_boot	100
asv_0D2_00987	Clade_boot	100
asv_0D2_00988	Clade_boot	100
asv_0D2_00989	Clade_boot	100
asv_0D2_00990	Clade_boot	100
asv_0D2_00991	Clade_boot	100
asv_0D2_00992	Clade_boot	100
asv_0D2_00993	Clade_boot	100
asv_0D2_00994	Clade_boot	100
asv_0D2_00995	Clade_boot	100
asv_0D2_00996	Clade_boot	100
asv_0D2_00997	Clade_boot	100
asv_0D2_00998	Clade_boot	100
asv_0D2_00999	Clade_boot	100
asv_0D2_01000	Clade_boot	100
asv_0D2_01001	Clade_boot	100
asv_0D2_01001	Clade_boot	100
asv_0D2_01002	Clade_boot	100
asv_0D2_01003	Clade_boot	100
asv_0D2_01004	Clade_boot	100
asv_0D2_01005	Clade_boot	97
asv_0D2_01006	Clade_boot	100
asv_0D2_01007	Clade_boot	100
asv_0D2_01008	Clade_boot	100
asv_0D2_01009	Clade_boot	100
asv_0D2_01010	Clade_boot	100
asv_0D2_01011	Clade_boot	100
asv_0D2_01012	Clade_boot	100
asv_0D2_01013	Clade_boot	100
asv_0D2_01014	Clade_boot	100
asv_0D2_01015	Clade_boot	86
asv_0D2_01016	Clade_boot	100
asv_0D2_01017	Clade_boot	100
asv_0D2_01018	Clade_boot	100
asv_0D2_01019	Clade_boot	100
asv_0D2_01020	Clade_boot	99
asv_0D2_01021	Clade_boot	100
asv_0D2_01022	Clade_boot	100
asv_0D2_01023	Clade_boot	100
asv_0D2_01024	Clade_boot	100
asv_0D2_01025	Clade_boot	100
asv_0D2_01026	Clade_boot	100
asv_0D2_01027	Clade_boot	100
asv_0D2_01028	Clade_boot	100
asv_0D2_01029	Clade_boot	100
asv_0D2_01030	Clade_boot	100
asv_0D2_01031	Clade_boot	100
asv_0D2_01032	Clade_boot	100
asv_0D2_01033	Clade_boot	100
asv_0D2_01034	Clade_boot	100
asv_0D2_01035	Clade_boot	100
asv_0D2_01036	Clade_boot	100
asv_0D2_01037	Clade_boot	100
asv_0D2_01038	Clade_boot	100
asv_0D2_01039	Clade_boot	100
asv_0D2_01040	Clade_boot	100
asv_0D2_01041	Clade_boot	100
asv_0D2_01042	Clade_boot	100
asv_0D2_01043	Clade_boot	100
asv_0D2_01044	Clade_boot	100
asv_0D2_01045	Clade_boot	100
asv_0D2_01046	Clade_boot	100
asv_0D2_01047	Clade_boot	100
asv_0D2_01048	Clade_boot	100
asv_0D2_01049	Clade_boot	100
asv_0D2_01050	Clade_boot	56
asv_0D2_01051	Clade_boot	100
asv_0D2_01052	Clade_boot	100
asv_0D2_01053	Clade_boot	100
asv_0D2_01054	Clade_boot	100
asv_0D2_01055	Clade_boot	99
asv_0D2_01056	Clade_boot	100
asv_0D2_01057	Clade_boot	100
asv_0D2_01058	Clade_boot	100
asv_0D2_01059	Clade_boot	100
asv_0D2_01060	Clade_boot	100
asv_0D2_01061	Clade_boot	100
asv_0D2_01062	Clade_boot	100
asv_0D2_01063	Clade_boot	100
asv_0D2_01064	Clade_boot	100
asv_0D2_01065	Clade_boot	100
asv_0D2_01066	Clade_boot	51
asv_0D2_01067	Clade_boot	100
asv_0D2_01068	Clade_boot	100
asv_0D2_01069	Clade_boot	100
asv_0D2_01070	Clade_boot	100
asv_0D2_01071	Clade_boot	100
asv_0D2_01072	Clade_boot	99
asv_0D2_01073	Clade_boot	100
asv_0D2_01074	Clade_boot	100
asv_0D2_01075	Clade_boot	100
asv_0D2_01076	Clade_boot	33
asv_0D2_01077	Clade_boot	100
asv_0D2_01078	Clade_boot	100
asv_0D2_01079	Clade_boot	100
asv_0D2_01080	Clade_boot	100
asv_0D2_01081	Clade_boot	100
asv_0D2_01082	Clade_boot	100
asv_0D2_01083	Clade_boot	100
asv_0D2_01084	Clade_boot	100
asv_0D2_01085	Clade_boot	100
asv_0D2_01086	Clade_boot	100
asv_0D2_01087	Clade_boot	100
asv_0D2_01088	Clade_boot	100
asv_0D2_01089	Clade_boot	100
asv_0D2_01090	Clade_boot	100
asv_0D2_01091	Clade_boot	100
asv_0D2_01092	Clade_boot	100
asv_0D2_01093	Clade_boot	100
asv_0D2_01094	Clade_boot	100
asv_0D2_01095	Clade_boot	100
asv_0D2_01096	Clade_boot	100
asv_0D2_01097	Clade_boot	100
asv_0D2_01098	Clade_boot	100
asv_0D2_01099	Clade_boot	100
asv_0D2_01100	Clade_boot	100
asv_0D2_01101	Clade_boot	100
asv_0D2_01102	Clade_boot	100
asv_0D2_01103	Clade_boot	100
asv_0D2_01104	Clade_boot	73
asv_0D2_01105	Clade_boot	100
asv_0D2_01106	Clade_boot	100
asv_0D2_01107	Clade_boot	100
asv_0D2_01108	Clade_boot	100
asv_0D2_01109	Clade_boot	97
asv_0D2_01110	Clade_boot	100
asv_0D2_01111	Clade_boot	100
asv_0D2_01112	Clade_boot	100
asv_0D2_01113	Clade_boot	100
asv_0D2_01114	Clade_boot	100
asv_0D2_01115	Clade_boot	96
asv_0D2_01116	Clade_boot	100
asv_0D2_01117	Clade_boot	100
asv_0D2_01118	Clade_boot	100
asv_0D2_01119	Clade_boot	100
asv_0D2_01120	Clade_boot	100
asv_0D2_01121	Clade_boot	100
asv_0D2_01122	Clade_boot	100
asv_0D2_01123	Clade_boot	99
asv_0D2_01124	Clade_boot	100
asv_0D2_01125	Clade_boot	100
asv_0D2_01126	Clade_boot	100
asv_0D2_01127	Clade_boot	100
asv_0D2_01128	Clade_boot	100
asv_0D2_01129	Clade_boot	100
asv_0D2_01130	Clade_boot	100
asv_0D2_01131	Clade_boot	100
asv_0D2_01132	Clade_boot	100
asv_0D2_01133	Clade_boot	100
asv_0D2_01134	Clade_boot	100
asv_0D2_01135	Clade_boot	100
asv_0D2_01136	Clade_boot	99
asv_0D2_01137	Clade_boot	100
asv_0D2_01138	Clade_boot	47
asv_0D2_01139	Clade_boot	100
asv_0D2_01140	Clade_boot	76
asv_0D2_01141	Clade_boot	100
asv_0D2_01142	Clade_boot	100
asv_0D2_01143	Clade_boot	99
asv_0D2_01144	Clade_boot	49
asv_0D2_01145	Clade_boot	100
asv_0D2_01146	Clade_boot	100
asv_0D2_01147	Clade_boot	100
asv_0D2_01148	Clade_boot	56
asv_0D2_01149	Clade_boot	100
asv_0D2_01150	Clade_boot	100
asv_0D2_01151	Clade_boot	100
asv_0D2_01152	Clade_boot	96
asv_0D2_01153	Clade_boot	100
asv_0D2_01154	Clade_boot	100
asv_0D2_01155	Clade_boot	100
asv_0D2_01156	Clade_boot	100
asv_0D2_01157	Clade_boot	100
asv_0D2_01158	Clade_boot	100
asv_0D2_01159	Clade_boot	100
asv_0D2_01160	Clade_boot	100
asv_0D2_01161	Clade_boot	96
asv_0D2_01162	Clade_boot	100
asv_0D2_01163	Clade_boot	100
asv_0D2_01164	Clade_boot	100
asv_0D2_01165	Clade_boot	100
asv_0D2_01166	Clade_boot	100
asv_0D2_01167	Clade_boot	100
asv_0D2_01168	Clade_boot	100
asv_0D2_01169	Clade_boot	100
asv_0D2_01170	Clade_boot	100
asv_0D2_01171	Clade_boot	100
asv_0D2_01172	Clade_boot	100
asv_0D2_01173	Clade_boot	100
asv_0D2_01174	Clade_boot	100
asv_0D2_01175	Clade_boot	100
asv_0D2_01176	Clade_boot	100
asv_0D2_01177	Clade_boot	100
asv_0D2_01178	Clade_boot	100
asv_0D2_01179	Clade_boot	100
asv_0D2_01180	Clade_boot	100
asv_0D2_01181	Clade_boot	100
asv_0D2_01182	Clade_boot	100
asv_0D2_01183	Clade_boot	100
asv_0D2_01184	Clade_boot	100
asv_0D2_01185	Clade_boot	100
asv_0D2_01186	Clade_boot	100
asv_0D2_01187	Clade_boot	100
asv_0D2_01188	Clade_boot	100
asv_0D2_01189	Clade_boot	100
asv_0D2_01190	Clade_boot	100
asv_0D2_01191	Clade_boot	100
asv_0D2_01192	Clade_boot	100
asv_0D2_01193	Clade_boot	100
asv_0D2_01194	Clade_boot	100
asv_0D2_01195	Clade_boot	100
asv_0D2_01196	Clade_boot	100
asv_0D2_01197	Clade_boot	100
asv_0D2_01198	Clade_boot	100
asv_0D2_01199	Clade_boot	100
asv_0D2_01200	Clade_boot	100
asv_0D2_01201	Clade_boot	100
asv_0D2_01202	Clade_boot	100
asv_0D2_01203	Clade_boot	100
asv_0D2_01204	Clade_boot	100
asv_0D2_01205	Clade_boot	100
asv_0D2_01206	Clade_boot	100
asv_0D2_01207	Clade_boot	100
asv_0D2_01208	Clade_boot	100
asv_0D2_01209	Clade_boot	100
asv_0D2_01210	Clade_boot	100
asv_0D2_01211	Clade_boot	100
asv_0D2_01212	Clade_boot	100
asv_0D2_01213	Clade_boot	100
asv_0D2_01214	Clade_boot	100
asv_0D2_01215	Clade_boot	100
asv_0D2_01216	Clade_boot	97
asv_0D2_01217	Clade_boot	100
asv_0D2_01218	Clade_boot	100
asv_0D2_01219	Clade_boot	100
asv_0D2_01220	Clade_boot	100
asv_0D2_01221	Clade_boot	100
asv_0D2_01222	Clade_boot	100
asv_0D2_01223	Clade_boot	100
asv_0D2_01224	Clade_boot	100
asv_0D2_01225	Clade_boot	100
asv_0D2_01226	Clade_boot	100
asv_0D2_01227	Clade_boot	100
asv_0D2_01228	Clade_boot	100
asv_0D2_01229	Clade_boot	100
asv_0D2_01230	Clade_boot	100
asv_0D2_01231	Clade_boot	100
asv_0D2_01232	Clade_boot	100
asv_0D2_01233	Clade_boot	100
asv_0D2_01234	Clade_boot	99
asv_0D2_01235	Clade_boot	76
asv_0D2_01236	Clade_boot	100
asv_0D2_01237	Clade_boot	100
asv_0D2_01238	Clade_boot	99
asv_0D2_01239	Clade_boot	99
asv_0D2_01240	Clade_boot	100
asv_0D2_01241	Clade_boot	71
asv_0D2_01242	Clade_boot	100
asv_0D2_01243	Clade_boot	100
asv_0D2_01244	Clade_boot	100
asv_0D2_01245	Clade_boot	100
asv_0D2_01246	Clade_boot	100
asv_0D2_01247	Clade_boot	99
asv_0D2_01248	Clade_boot	100
asv_0D2_01249	Clade_boot	100
asv_0D2_01250	Clade_boot	91
asv_0D2_01251	Clade_boot	88
asv_0D2_01252	Clade_boot	99
asv_0D2_01253	Clade_boot	100
asv_0D2_01254	Clade_boot	100
asv_0D2_01255	Clade_boot	99
asv_0D2_01256	Clade_boot	100
asv_0D2_01257	Clade_boot	93
asv_0D2_01258	Clade_boot	100
asv_0D2_01259	Clade_boot	100
asv_0D2_01260	Clade_boot	100
asv_0D2_01261	Clade_boot	100
asv_0D2_01262	Clade_boot	85
asv_0D2_01263	Clade_boot	100
asv_0D2_01264	Clade_boot	97
asv_0D2_01265	Clade_boot	49
asv_0D2_01266	Clade_boot	100
asv_0D2_01267	Clade_boot	100
asv_0D2_01268	Clade_boot	39
asv_0D2_01269	Clade_boot	100
asv_0D2_01270	Clade_boot	100
asv_0D2_01271	Clade_boot	100
asv_0D2_01272	Clade_boot	100
asv_0D2_01273	Clade_boot	100
asv_0D2_01274	Clade_boot	100
asv_0D2_01275	Clade_boot	100
asv_0D2_01276	Clade_boot	100
asv_0D2_01277	Clade_boot	100
asv_0D2_01278	Clade_boot	100
asv_0D2_01279	Clade_boot	100
asv_0D2_01280	Clade_boot	99
asv_0D2_01281	Clade_boot	100
asv_0D2_01282	Clade_boot	98
asv_0D2_01283	Clade_boot	100
asv_0D2_01284	Clade_boot	100
asv_0D2_01285	Clade_boot	100
asv_0D2_01286	Clade_boot	100
asv_0D2_01287	Clade_boot	100
asv_0D2_01288	Clade_boot	100
asv_0D2_01289	Clade_boot	100
asv_0D2_01290	Clade_boot	100
asv_0D2_01291	Clade_boot	100
asv_0D2_01292	Clade_boot	100
asv_0D2_01293	Clade_boot	100
asv_0D2_01294	Clade_boot	100
asv_0D2_01295	Clade_boot	100
asv_0D2_01296	Clade_boot	100
asv_0D2_01297	Clade_boot	100
asv_0D2_01298	Clade_boot	100
asv_0D2_01299	Clade_boot	100
asv_0D2_01300	Clade_boot	100
asv_0D2_01301	Clade_boot	100
asv_0D2_01302	Clade_boot	100
asv_0D2_01303	Clade_boot	100
asv_0D2_01304	Clade_boot	100
asv_0D2_01305	Clade_boot	100
asv_0D2_01306	Clade_boot	54
asv_0D2_01307	Clade_boot	100
asv_0D2_01308	Clade_boot	100
asv_0D2_01309	Clade_boot	100
asv_0D2_01310	Clade_boot	100
asv_0D2_01311	Clade_boot	100
asv_0D2_01312	Clade_boot	100
asv_0D2_01313	Clade_boot	100
asv_0D2_01314	Clade_boot	100
asv_0D2_01315	Clade_boot	100
asv_0D2_01316	Clade_boot	100
asv_0D2_01317	Clade_boot	100
asv_0D2_01318	Clade_boot	100
asv_0D2_01319	Clade_boot	100
asv_0D2_01320	Clade_boot	100
asv_0D2_01321	Clade_boot	97
asv_0D2_01322	Clade_boot	100
asv_0D2_01323	Clade_boot	100
asv_0D2_01324	Clade_boot	100
asv_0D2_01325	Clade_boot	100
asv_0D2_01326	Clade_boot	100
asv_0D2_01327	Clade_boot	100
asv_0D2_01328	Clade_boot	100
asv_0D2_01329	Clade_boot	91
asv_0D2_01330	Clade_boot	100
asv_0D2_01331	Clade_boot	100
asv_0D2_01332	Clade_boot	100
asv_0D2_01333	Clade_boot	100
asv_0D2_01334	Clade_boot	100
asv_0D2_01335	Clade_boot	100
asv_0D2_01336	Clade_boot	39
asv_0D2_01337	Clade_boot	100
asv_0D2_01338	Clade_boot	100
asv_0D2_01339	Clade_boot	100
asv_0D2_01340	Clade_boot	100
asv_0D2_01341	Clade_boot	100
asv_0D2_01342	Clade_boot	100
asv_0D2_01343	Clade_boot	100
asv_0D2_01344	Clade_boot	100
asv_0D2_01345	Clade_boot	97
asv_0D2_01346	Clade_boot	100
asv_0D2_01347	Clade_boot	100
asv_0D2_01348	Clade_boot	100
asv_0D2_01349	Clade_boot	100
asv_0D2_01350	Clade_boot	100
asv_0D2_01351	Clade_boot	100
asv_0D2_01352	Clade_boot	100
asv_0D2_01353	Clade_boot	100
asv_0D2_01354	Clade_boot	100
asv_0D2_01355	Clade_boot	63
asv_0D2_01356	Clade_boot	100
asv_0D2_01357	Clade_boot	100
asv_0D2_01358	Clade_boot	100
asv_0D2_01359	Clade_boot	100
asv_0D2_01360	Clade_boot	100
asv_0D2_01361	Clade_boot	92
asv_0D2_01362	Clade_boot	100
asv_0D2_01363	Clade_boot	100
asv_0D2_01364	Clade_boot	100
asv_0D2_01365	Clade_boot	100
asv_0D2_01366	Clade_boot	74
asv_0D2_01367	Clade_boot	99
asv_0D2_01368	Clade_boot	100
asv_0D2_01369	Clade_boot	100
asv_0D2_01370	Clade_boot	100
asv_0D2_01371	Clade_boot	100
asv_0D2_01372	Clade_boot	100
asv_0D2_01373	Clade_boot	97
asv_0D2_01374	Clade_boot	61
asv_0D2_01375	Clade_boot	100
asv_0D2_01376	Clade_boot	100
asv_0D2_01377	Clade_boot	100
asv_0D2_01378	Clade_boot	100
asv_0D2_01379	Clade_boot	100
asv_0D2_01380	Clade_boot	100
asv_0D2_01381	Clade_boot	100
asv_0D2_01382	Clade_boot	100
asv_0D2_01383	Clade_boot	100
asv_0D2_01384	Clade_boot	100
asv_0D2_01385	Clade_boot	100
asv_0D2_01386	Clade_boot	100
asv_0D2_01387	Clade_boot	100
asv_0D2_01388	Clade_boot	87
asv_0D2_01389	Clade_boot	100
asv_0D2_01390	Clade_boot	100
asv_0D2_01391	Clade_boot	98
asv_0D2_01392	Clade_boot	100
asv_0D2_01393	Clade_boot	100
asv_0D2_01394	Clade_boot	100
asv_0D2_01395	Clade_boot	100
asv_0D2_01396	Clade_boot	100
asv_0D2_01397	Clade_boot	100
asv_0D2_01398	Clade_boot	100
asv_0D2_01399	Clade_boot	100
asv_0D2_01400	Clade_boot	100
asv_0D2_01401	Clade_boot	100
asv_0D2_01402	Clade_boot	100
asv_0D2_01403	Clade_boot	100
asv_0D2_01404	Clade_boot	100
asv_0D2_01405	Clade_boot	100
asv_0D2_01406	Clade_boot	100
asv_0D2_01407	Clade_boot	100
asv_0D2_01408	Clade_boot	100
asv_0D2_01409	Clade_boot	100
asv_0D2_01410	Clade_boot	100
asv_0D2_01411	Clade_boot	100
asv_0D2_01412	Clade_boot	100
asv_0D2_01413	Clade_boot	100
asv_0D2_01414	Clade_boot	100
asv_0D2_01415	Clade_boot	87
asv_0D2_01416	Clade_boot	44
asv_0D2_01417	Clade_boot	100
asv_0D2_01418	Clade_boot	100
asv_0D2_01419	Clade_boot	100
asv_0D2_01420	Clade_boot	100
asv_0D2_01421	Clade_boot	100
asv_0D2_01422	Clade_boot	100
asv_0D2_01423	Clade_boot	100
asv_0D2_01424	Clade_boot	100
asv_0D2_01425	Clade_boot	100
asv_0D2_01426	Clade_boot	100
asv_0D2_01427	Clade_boot	100
asv_0D2_01428	Clade_boot	100
asv_0D2_01429	Clade_boot	100
asv_0D2_01430	Clade_boot	20
asv_0D2_01431	Clade_boot	100
asv_0D2_01432	Clade_boot	100
asv_0D2_01433	Clade_boot	100
asv_0D2_01434	Clade_boot	100
asv_0D2_01435	Clade_boot	100
asv_0D2_01436	Clade_boot	100
asv_0D2_01437	Clade_boot	100
asv_0D2_01438	Clade_boot	100
asv_0D2_01439	Clade_boot	100
asv_0D2_01440	Clade_boot	100
asv_0D2_01441	Clade_boot	100
asv_0D2_01442	Clade_boot	100
asv_0D2_01443	Clade_boot	100
asv_0D2_01444	Clade_boot	100
asv_0D2_01445	Clade_boot	100
asv_0D2_01446	Clade_boot	100
asv_0D2_01447	Clade_boot	100
asv_0D2_01448	Clade_boot	100
asv_0D2_01449	Clade_boot	100
asv_0D2_01450	Clade_boot	98
asv_0D2_01451	Clade_boot	100
asv_0D2_01452	Clade_boot	35
asv_0D2_01453	Clade_boot	100
asv_0D2_01454	Clade_boot	100
asv_0D2_01455	Clade_boot	100
asv_0D2_01456	Clade_boot	100
asv_0D2_01457	Clade_boot	100
asv_0D2_01458	Clade_boot	100
asv_0D2_01459	Clade_boot	100
asv_0D2_01460	Clade_boot	100
asv_0D2_01461	Clade_boot	100
asv_0D2_01462	Clade_boot	100
asv_0D2_01463	Clade_boot	100
asv_0D2_01464	Clade_boot	100
asv_0D2_01465	Clade_boot	100
asv_0D2_01466	Clade_boot	100
asv_0D2_01467	Clade_boot	100
asv_0D2_01468	Clade_boot	100
asv_0D2_01469	Clade_boot	100
asv_0D2_01470	Clade_boot	100
asv_0D2_01471	Clade_boot	100
asv_0D2_01472	Clade_boot	100
asv_0D2_01473	Clade_boot	100
asv_0D2_01474	Clade_boot	100
asv_0D2_01475	Clade_boot	100
asv_0D2_01476	Clade_boot	100
asv_0D2_01477	Clade_boot	100
asv_0D2_01478	Clade_boot	100
asv_0D2_01479	Clade_boot	100
asv_0D2_01480	Clade_boot	100
asv_0D2_01481	Clade_boot	100
asv_0D2_01482	Clade_boot	100
asv_0D2_01483	Clade_boot	100
asv_0D2_01484	Clade_boot	100
asv_0D2_01485	Clade_boot	100
asv_0D2_01486	Clade_boot	97
asv_0D2_01487	Clade_boot	100
asv_0D2_01488	Clade_boot	100
asv_0D2_01489	Clade_boot	98
asv_0D2_01490	Clade_boot	100
asv_0D2_01491	Clade_boot	62
asv_0D2_01492	Clade_boot	100
asv_0D2_01493	Clade_boot	100
asv_0D2_01494	Clade_boot	100
asv_0D2_01495	Clade_boot	100
asv_0D2_01496	Clade_boot	100
asv_0D2_01497	Clade_boot	100
asv_0D2_01498	Clade_boot	100
asv_0D2_01499	Clade_boot	100
asv_0D2_01500	Clade_boot	100
asv_0D2_01501	Clade_boot	100
asv_0D2_01502	Clade_boot	100
asv_0D2_01503	Clade_boot	91
asv_0D2_01504	Clade_boot	100
asv_0D2_01505	Clade_boot	100
asv_0D2_01506	Clade_boot	100
asv_0D2_01507	Clade_boot	100
asv_0D2_01508	Clade_boot	85
asv_0D2_01509	Clade_boot	100
asv_0D2_01510	Clade_boot	100
asv_0D2_01511	Clade_boot	100
asv_0D2_01512	Clade_boot	100
asv_0D2_01513	Clade_boot	100
asv_0D2_01514	Clade_boot	100
asv_0D2_01515	Clade_boot	67
asv_0D2_01516	Clade_boot	100
asv_0D2_01517	Clade_boot	100
asv_0D2_01518	Clade_boot	100
asv_0D2_01519	Clade_boot	100
asv_0D2_01520	Clade_boot	100
asv_0D2_01521	Clade_boot	100
asv_0D2_01522	Clade_boot	100
asv_0D2_01523	Clade_boot	100
asv_0D2_01524	Clade_boot	100
asv_0D2_01525	Clade_boot	100
asv_0D2_01526	Clade_boot	100
asv_0D2_01527	Clade_boot	100
asv_0D2_01528	Clade_boot	100
asv_0D2_01529	Clade_boot	99
asv_0D2_01530	Clade_boot	100
asv_0D2_01531	Clade_boot	100
asv_0D2_01532	Clade_boot	100
asv_0D2_01533	Clade_boot	100
asv_0D2_01534	Clade_boot	100
asv_0D2_01535	Clade_boot	100
asv_0D2_01536	Clade_boot	86
asv_0D2_01537	Clade_boot	100
asv_0D2_01538	Clade_boot	98
asv_0D2_01539	Clade_boot	100
asv_0D2_01540	Clade_boot	100
asv_0D2_01541	Clade_boot	100
asv_0D2_01542	Clade_boot	100
asv_0D2_01543	Clade_boot	100
asv_0D2_01544	Clade_boot	96
asv_0D2_01545	Clade_boot	100
asv_0D2_01546	Clade_boot	100
asv_0D2_01547	Clade_boot	100
asv_0D2_01548	Clade_boot	100
asv_0D2_01549	Clade_boot	100
asv_0D2_01550	Clade_boot	100
asv_0D2_01551	Clade_boot	100
asv_0D2_01552	Clade_boot	100
asv_0D2_01553	Clade_boot	77
asv_0D2_01554	Clade_boot	100
asv_0D2_01555	Clade_boot	100
asv_0D2_01556	Clade_boot	100
asv_0D2_01557	Clade_boot	100
asv_0D2_01558	Clade_boot	100
asv_0D2_01559	Clade_boot	100
asv_0D2_01560	Clade_boot	100
asv_0D2_01561	Clade_boot	100
asv_0D2_01562	Clade_boot	99
asv_0D2_01563	Clade_boot	100
asv_0D2_01564	Clade_boot	76
asv_0D2_01565	Clade_boot	100
asv_0D2_01566	Clade_boot	100
asv_0D2_01567	Clade_boot	79
asv_0D2_01568	Clade_boot	100
asv_0D2_01569	Clade_boot	100
asv_0D2_01570	Clade_boot	100
asv_0D2_01571	Clade_boot	100
asv_0D2_01572	Clade_boot	100
asv_0D2_01573	Clade_boot	100
asv_0D2_01574	Clade_boot	92
asv_0D2_01575	Clade_boot	100
asv_0D2_01576	Clade_boot	100
asv_0D2_01577	Clade_boot	98
asv_0D2_01578	Clade_boot	100
asv_0D2_01579	Clade_boot	58
asv_0D2_01580	Clade_boot	100
asv_0D2_01581	Clade_boot	79
asv_0D2_01582	Clade_boot	100
asv_0D2_01583	Clade_boot	100
asv_0D2_01584	Clade_boot	100
asv_0D2_01585	Clade_boot	89
asv_0D2_01586	Clade_boot	100
asv_0D2_01587	Clade_boot	100
asv_0D2_01588	Clade_boot	99
asv_0D2_01589	Clade_boot	100
asv_0D2_01590	Clade_boot	100
asv_0D2_01591	Clade_boot	100
asv_0D2_01592	Clade_boot	98
asv_0D2_01593	Clade_boot	90
asv_0D2_01594	Clade_boot	100
asv_0D2_01595	Clade_boot	100
asv_0D2_01596	Clade_boot	100
asv_0D2_01597	Clade_boot	84
