asv_code	file_code	n_reads
asv_0D3_00079	Subclade_boot	100
asv_0D3_00080	Subclade_boot	100
asv_0D3_00081	Subclade_boot	100
asv_0D3_00082	Subclade_boot	100
asv_0D3_00083	Subclade_boot	100
asv_0D3_00084	Subclade_boot	100
asv_0D3_00085	Subclade_boot	100
asv_0D3_00086	Subclade_boot	100
asv_0D3_00087	Subclade_boot	100
asv_0D3_00088	Subclade_boot	100
asv_0D3_00089	Subclade_boot	100
asv_0D3_00090	Subclade_boot	100
asv_0D3_00091	Subclade_boot	100
asv_0D3_00092	Subclade_boot	100
asv_0D3_00093	Subclade_boot	100
asv_0D3_00094	Subclade_boot	99
asv_0D3_00095	Subclade_boot	100
asv_0D3_00096	Subclade_boot	100
asv_0D3_00097	Subclade_boot	100
asv_0D3_00098	Subclade_boot	100
asv_0D3_00099	Subclade_boot	100
asv_0D3_00100	Subclade_boot	100
asv_0D3_00101	Subclade_boot	100
asv_0D3_00102	Subclade_boot	100
asv_0D3_00103	Subclade_boot	100
asv_0D3_00104	Subclade_boot	100
asv_0D3_00105	Subclade_boot	100
asv_0D3_00106	Subclade_boot	100
asv_0D3_00107	Subclade_boot	100
asv_0D3_00108	Subclade_boot	100
asv_0D3_00109	Subclade_boot	100
asv_0D3_00110	Subclade_boot	100
asv_0D3_00111	Subclade_boot	100
asv_0D3_00112	Subclade_boot	100
asv_0D3_00113	Subclade_boot	100
asv_0D3_00114	Subclade_boot	100
asv_0D3_00115	Subclade_boot	100
asv_0D3_00116	Subclade_boot	100
asv_0D3_00117	Subclade_boot	100
asv_0D3_00118	Subclade_boot	100
asv_0D3_00119	Subclade_boot	100
asv_0D3_00120	Subclade_boot	100
asv_0D3_00121	Subclade_boot	100
asv_0D3_00122	Subclade_boot	100
asv_0D3_00123	Subclade_boot	100
asv_0D3_00124	Subclade_boot	100
asv_0D3_00125	Subclade_boot	73
asv_0D3_00126	Subclade_boot	100
asv_0D3_00127	Subclade_boot	99
asv_0D3_00128	Subclade_boot	100
asv_0D3_00129	Subclade_boot	100
asv_0D3_00130	Subclade_boot	100
asv_0D3_00131	Subclade_boot	100
asv_0D3_00132	Subclade_boot	100
asv_0D3_00133	Subclade_boot	82
asv_0D3_00134	Subclade_boot	100
asv_0D3_00135	Subclade_boot	100
asv_0D3_00136	Subclade_boot	100
asv_0D3_00137	Subclade_boot	100
asv_0D3_00138	Subclade_boot	76
asv_0D3_00139	Subclade_boot	100
asv_0D3_00140	Subclade_boot	100
asv_0D3_00141	Subclade_boot	100
asv_0D3_00142	Subclade_boot	100
asv_0D3_00143	Subclade_boot	100
asv_0D3_00144	Subclade_boot	100
asv_0D3_00145	Subclade_boot	100
asv_0D3_00146	Subclade_boot	100
asv_0D3_00147	Subclade_boot	100
asv_0D3_00148	Subclade_boot	100
asv_0D3_00149	Subclade_boot	100
asv_0D3_00150	Subclade_boot	100
asv_0D3_00151	Subclade_boot	100
asv_0D3_00152	Subclade_boot	100
asv_0D3_00153	Subclade_boot	100
asv_0D3_00154	Subclade_boot	100
asv_0D3_00155	Subclade_boot	100
asv_0D3_00156	Subclade_boot	100
asv_0D3_00157	Subclade_boot	100
asv_0D3_00158	Subclade_boot	100
asv_0D3_00159	Subclade_boot	100
asv_0D3_00160	Subclade_boot	100
asv_0D3_00161	Subclade_boot	100
asv_0D3_00162	Subclade_boot	100
asv_0D3_00163	Subclade_boot	100
asv_0D3_00164	Subclade_boot	100
asv_0D3_00165	Subclade_boot	100
asv_0D3_00166	Subclade_boot	100
asv_0D3_00167	Subclade_boot	100
asv_0D3_00168	Subclade_boot	100
asv_0D3_00169	Subclade_boot	100
asv_0D3_00170	Subclade_boot	100
asv_0D3_00171	Subclade_boot	100
asv_0D3_00172	Subclade_boot	100
asv_0D3_00173	Subclade_boot	100
asv_0D3_00174	Subclade_boot	100
asv_0D3_00175	Subclade_boot	100
asv_0D3_00176	Subclade_boot	100
asv_0D3_00177	Subclade_boot	99
asv_0D3_00178	Subclade_boot	97
asv_0D3_00179	Subclade_boot	98
asv_0D3_00180	Subclade_boot	100
asv_0D3_00181	Subclade_boot	100
asv_0D3_00182	Subclade_boot	100
asv_0D3_00183	Subclade_boot	100
asv_0D3_00184	Subclade_boot	100
asv_0D3_00185	Subclade_boot	100
asv_0D3_00186	Subclade_boot	100
asv_0D3_00187	Subclade_boot	100
asv_0D3_00188	Subclade_boot	100
asv_0D3_00189	Subclade_boot	100
asv_0D3_00190	Subclade_boot	100
asv_0D3_00191	Subclade_boot	100
asv_0D3_00192	Subclade_boot	100
asv_0D3_00193	Subclade_boot	99
asv_0D3_00194	Subclade_boot	100
asv_0D3_00195	Subclade_boot	100
asv_0D3_00196	Subclade_boot	100
asv_0D3_00197	Subclade_boot	100
asv_0D3_00198	Subclade_boot	100
asv_0D3_00199	Subclade_boot	100
asv_0D3_00200	Subclade_boot	100
asv_0D3_00201	Subclade_boot	100
asv_0D3_00202	Subclade_boot	100
asv_0D3_00203	Subclade_boot	100
asv_0D3_00204	Subclade_boot	100
asv_0D3_00205	Subclade_boot	100
asv_0D3_00206	Subclade_boot	100
asv_0D3_00207	Subclade_boot	100
asv_0D3_00208	Subclade_boot	100
asv_0D3_00209	Subclade_boot	100
asv_0D3_00210	Subclade_boot	100
asv_0D3_00211	Subclade_boot	100
asv_0D3_00212	Subclade_boot	100
asv_0D3_00213	Subclade_boot	100
asv_0D3_00214	Subclade_boot	100
asv_0D3_00215	Subclade_boot	100
asv_0D3_00216	Subclade_boot	100
asv_0D3_00217	Subclade_boot	100
asv_0D3_00218	Subclade_boot	100
asv_0D3_00219	Subclade_boot	100
asv_0D3_00220	Subclade_boot	100
asv_0D3_00221	Subclade_boot	100
asv_0D3_00222	Subclade_boot	100
asv_0D3_00223	Subclade_boot	100
asv_0D3_00224	Subclade_boot	100
asv_0D3_00225	Subclade_boot	100
asv_0D3_00226	Subclade_boot	100
asv_0D3_00227	Subclade_boot	100
asv_0D3_00228	Subclade_boot	100
asv_0D3_00229	Subclade_boot	100
asv_0D3_00230	Subclade_boot	100
asv_0D3_00231	Subclade_boot	100
asv_0D3_00232	Subclade_boot	100
asv_0D3_00233	Subclade_boot	100
asv_0D3_00234	Subclade_boot	100
asv_0D3_00235	Subclade_boot	100
asv_0D3_00236	Subclade_boot	100
asv_0D3_00237	Subclade_boot	100
asv_0D3_00238	Subclade_boot	100
asv_0D3_00239	Subclade_boot	100
asv_0D3_00240	Subclade_boot	100
asv_0D3_00241	Subclade_boot	100
asv_0D3_00242	Subclade_boot	100
asv_0D3_00243	Subclade_boot	100
asv_0D3_00244	Subclade_boot	100
asv_0D3_00245	Subclade_boot	100
asv_0D3_00246	Subclade_boot	100
asv_0D3_00247	Subclade_boot	100
asv_0D3_00248	Subclade_boot	100
asv_0D3_00249	Subclade_boot	100
asv_0D3_00250	Subclade_boot	100
asv_0D3_00251	Subclade_boot	100
asv_0D3_00252	Subclade_boot	28
asv_0D3_00253	Subclade_boot	100
asv_0D3_00254	Subclade_boot	100
asv_0D3_00255	Subclade_boot	79
asv_0D3_00256	Subclade_boot	100
asv_0D3_00257	Subclade_boot	100
asv_0D3_00258	Subclade_boot	100
asv_0D3_00259	Subclade_boot	100
asv_0D3_00260	Subclade_boot	100
asv_0D3_00261	Subclade_boot	100
asv_0D3_00262	Subclade_boot	100
asv_0D3_00263	Subclade_boot	100
asv_0D3_00264	Subclade_boot	100
asv_0D3_00265	Subclade_boot	100
asv_0D3_00266	Subclade_boot	100
asv_0D3_00267	Subclade_boot	100
asv_0D3_00268	Subclade_boot	100
asv_0D3_00269	Subclade_boot	100
asv_0D3_00270	Subclade_boot	100
asv_0D3_00271	Subclade_boot	100
asv_0D3_00272	Subclade_boot	100
asv_0D3_00273	Subclade_boot	100
asv_0D3_00274	Subclade_boot	100
asv_0D3_00275	Subclade_boot	100
asv_0D3_00276	Subclade_boot	100
asv_0D3_00277	Subclade_boot	100
asv_0D3_00278	Subclade_boot	100
asv_0D3_00279	Subclade_boot	100
asv_0D3_00280	Subclade_boot	100
asv_0D3_00281	Subclade_boot	100
asv_0D3_00282	Subclade_boot	100
asv_0D3_00283	Subclade_boot	100
asv_0D3_00284	Subclade_boot	34
asv_0D3_00285	Subclade_boot	100
asv_0D3_00286	Subclade_boot	100
asv_0D3_00287	Subclade_boot	100
asv_0D3_00288	Subclade_boot	100
asv_0D3_00289	Subclade_boot	100
asv_0D3_00290	Subclade_boot	100
asv_0D3_00291	Subclade_boot	100
asv_0D3_00292	Subclade_boot	100
asv_0D3_00293	Subclade_boot	100
asv_0D3_00294	Subclade_boot	100
asv_0D3_00295	Subclade_boot	95
asv_0D3_00296	Subclade_boot	100
asv_0D3_00297	Subclade_boot	99
asv_0D3_00298	Subclade_boot	99
asv_0D3_00299	Subclade_boot	100
asv_0D3_00300	Subclade_boot	100
asv_0D3_00301	Subclade_boot	100
asv_0D3_00302	Subclade_boot	79
asv_0D3_00303	Subclade_boot	100
asv_0D3_00304	Subclade_boot	100
asv_0D3_00305	Subclade_boot	100
asv_0D3_00306	Subclade_boot	100
asv_0D3_00307	Subclade_boot	100
asv_0D3_00308	Subclade_boot	100
asv_0D3_00309	Subclade_boot	100
asv_0D3_00310	Subclade_boot	100
asv_0D3_00311	Subclade_boot	100
asv_0D3_00312	Subclade_boot	100
asv_0D3_00313	Subclade_boot	100
asv_0D3_00314	Subclade_boot	100
asv_0D3_00315	Subclade_boot	100
asv_0D3_00316	Subclade_boot	100
asv_0D3_00317	Subclade_boot	100
asv_0D3_00318	Subclade_boot	100
asv_0D3_00319	Subclade_boot	100
asv_0D3_00320	Subclade_boot	99
asv_0D3_00321	Subclade_boot	100
asv_0D3_00322	Subclade_boot	100
asv_0D3_00323	Subclade_boot	100
asv_0D3_00324	Subclade_boot	100
asv_0D3_00325	Subclade_boot	100
asv_0D3_00326	Subclade_boot	100
asv_0D3_00327	Subclade_boot	98
asv_0D3_00328	Subclade_boot	100
asv_0D3_00329	Subclade_boot	100
asv_0D3_00330	Subclade_boot	100
asv_0D3_00331	Subclade_boot	78
asv_0D3_00332	Subclade_boot	100
asv_0D3_00333	Subclade_boot	100
asv_0D3_00334	Subclade_boot	100
asv_0D3_00335	Subclade_boot	75
asv_0D3_00336	Subclade_boot	100
asv_0D3_00337	Subclade_boot	100
asv_0D3_00338	Subclade_boot	100
asv_0D3_00339	Subclade_boot	100
asv_0D3_00340	Subclade_boot	100
asv_0D3_00341	Subclade_boot	100
asv_0D3_00342	Subclade_boot	100
asv_0D3_00343	Subclade_boot	99
asv_0D3_00344	Subclade_boot	100
asv_0D3_00345	Subclade_boot	100
asv_0D3_00346	Subclade_boot	100
asv_0D3_00347	Subclade_boot	100
asv_0D3_00348	Subclade_boot	100
asv_0D3_00349	Subclade_boot	100
asv_0D3_00350	Subclade_boot	100
asv_0D3_00351	Subclade_boot	100
asv_0D3_00352	Subclade_boot	100
asv_0D3_00353	Subclade_boot	100
asv_0D3_00354	Subclade_boot	65
asv_0D3_00355	Subclade_boot	100
asv_0D3_00356	Subclade_boot	70
asv_0D3_00357	Subclade_boot	100
asv_0D3_00358	Subclade_boot	100
asv_0D3_00359	Subclade_boot	100
asv_0D3_00360	Subclade_boot	100
asv_0D3_00361	Subclade_boot	97
asv_0D3_00362	Subclade_boot	100
asv_0D3_00363	Subclade_boot	100
asv_0D3_00364	Subclade_boot	100
asv_0D3_00365	Subclade_boot	100
asv_0D3_00366	Subclade_boot	100
asv_0D3_00367	Subclade_boot	100
asv_0D3_00368	Subclade_boot	100
asv_0D3_00369	Subclade_boot	100
asv_0D3_00370	Subclade_boot	100
asv_0D3_00371	Subclade_boot	100
asv_0D3_00372	Subclade_boot	100
asv_0D3_00373	Subclade_boot	100
asv_0D3_00374	Subclade_boot	100
asv_0D3_00375	Subclade_boot	100
asv_0D3_00376	Subclade_boot	100
asv_0D3_00377	Subclade_boot	100
asv_0D3_00378	Subclade_boot	100
asv_0D3_00379	Subclade_boot	31
asv_0D3_00380	Subclade_boot	100
asv_0D3_00381	Subclade_boot	100
asv_0D3_00382	Subclade_boot	100
asv_0D3_00383	Subclade_boot	100
asv_0D3_00384	Subclade_boot	100
asv_0D3_00385	Subclade_boot	100
asv_0D3_00386	Subclade_boot	100
asv_0D3_00387	Subclade_boot	100
asv_0D3_00388	Subclade_boot	100
asv_0D3_00389	Subclade_boot	100
asv_0D3_00390	Subclade_boot	100
asv_0D3_00391	Subclade_boot	100
asv_0D3_00392	Subclade_boot	100
asv_0D3_00393	Subclade_boot	100
asv_0D3_00394	Subclade_boot	42
asv_0D3_00395	Subclade_boot	100
asv_0D3_00396	Subclade_boot	100
asv_0D3_00397	Subclade_boot	100
asv_0D3_00398	Subclade_boot	100
asv_0D3_00399	Subclade_boot	100
asv_0D3_00400	Subclade_boot	100
asv_0D3_00401	Subclade_boot	100
asv_0D3_00402	Subclade_boot	100
asv_0D3_00403	Subclade_boot	100
asv_0D3_00404	Subclade_boot	95
asv_0D3_00405	Subclade_boot	100
asv_0D3_00406	Subclade_boot	100
asv_0D3_00407	Subclade_boot	100
asv_0D3_00408	Subclade_boot	99
asv_0D3_00409	Subclade_boot	100
asv_0D3_00410	Subclade_boot	100
asv_0D3_00411	Subclade_boot	100
asv_0D3_00412	Subclade_boot	100
asv_0D3_00413	Subclade_boot	100
asv_0D3_00414	Subclade_boot	100
asv_0D3_00415	Subclade_boot	100
asv_0D3_00416	Subclade_boot	87
asv_0D3_00417	Subclade_boot	100
asv_0D3_00418	Subclade_boot	100
asv_0D3_00419	Subclade_boot	100
asv_0D3_00420	Subclade_boot	100
asv_0D3_00421	Subclade_boot	26
asv_0D3_00422	Subclade_boot	97
asv_0D3_00423	Subclade_boot	100
asv_0D3_00424	Subclade_boot	100
asv_0D3_00425	Subclade_boot	86
asv_0D3_00426	Subclade_boot	100
asv_0D3_00427	Subclade_boot	100
asv_0D3_00428	Subclade_boot	100
asv_0D3_00429	Subclade_boot	100
asv_0D3_00430	Subclade_boot	100
asv_0D3_00431	Subclade_boot	100
asv_0D3_00432	Subclade_boot	100
asv_0D3_00433	Subclade_boot	100
asv_0D3_00434	Subclade_boot	99
asv_0D3_00435	Subclade_boot	100
asv_0D3_00436	Subclade_boot	100
asv_0D3_00437	Subclade_boot	78
asv_0D3_00438	Subclade_boot	100
asv_0D3_00439	Subclade_boot	100
asv_0D3_00440	Subclade_boot	100
asv_0D3_00441	Subclade_boot	100
asv_0D3_00442	Subclade_boot	100
asv_0D3_00443	Subclade_boot	75
asv_0D3_00444	Subclade_boot	100
asv_0D3_00445	Subclade_boot	100
asv_0D3_00446	Subclade_boot	34
asv_0D3_00447	Subclade_boot	88
asv_0D3_00448	Subclade_boot	100
asv_0D3_00449	Subclade_boot	100
asv_0D3_00450	Subclade_boot	100
asv_0D3_00451	Subclade_boot	100
asv_0D3_00452	Subclade_boot	100
asv_0D3_00453	Subclade_boot	100
asv_0D3_00454	Subclade_boot	100
asv_0D3_00455	Subclade_boot	100
asv_0D3_00456	Subclade_boot	100
asv_0D3_00457	Subclade_boot	100
asv_0D3_00458	Subclade_boot	100
asv_0D3_00459	Subclade_boot	100
asv_0D3_00460	Subclade_boot	100
asv_0D3_00461	Subclade_boot	100
asv_0D3_00462	Subclade_boot	100
asv_0D3_00463	Subclade_boot	100
asv_0D3_00464	Subclade_boot	100
asv_0D3_00465	Subclade_boot	100
asv_0D3_00466	Subclade_boot	100
asv_0D3_00467	Subclade_boot	85
asv_0D3_00468	Subclade_boot	100
asv_0D3_00469	Subclade_boot	100
asv_0D3_00470	Subclade_boot	100
asv_0D3_00471	Subclade_boot	100
asv_0D3_00472	Subclade_boot	52
asv_0D3_00473	Subclade_boot	100
asv_0D3_00474	Subclade_boot	100
asv_0D3_00475	Subclade_boot	100
asv_0D3_00476	Subclade_boot	100
asv_0D3_00477	Subclade_boot	100
asv_0D3_00478	Subclade_boot	100
asv_0D3_00479	Subclade_boot	100
asv_0D3_00480	Subclade_boot	100
asv_0D3_00481	Subclade_boot	100
asv_0D3_00482	Subclade_boot	100
asv_0D3_00483	Subclade_boot	100
asv_0D3_00484	Subclade_boot	100
asv_0D3_00485	Subclade_boot	100
asv_0D3_00486	Subclade_boot	100
asv_0D3_00487	Subclade_boot	100
asv_0D3_00488	Subclade_boot	100
asv_0D3_00489	Subclade_boot	100
asv_0D3_00490	Subclade_boot	100
asv_0D3_00491	Subclade_boot	100
asv_0D3_00492	Subclade_boot	100
asv_0D3_00493	Subclade_boot	98
asv_0D3_00494	Subclade_boot	100
asv_0D3_00495	Subclade_boot	97
asv_0D3_00496	Subclade_boot	44
asv_0D3_00497	Subclade_boot	100
asv_0D3_00498	Subclade_boot	100
asv_0D3_00499	Subclade_boot	100
asv_0D3_00500	Subclade_boot	100
asv_0D3_00501	Subclade_boot	17
asv_0D3_00502	Subclade_boot	100
asv_0D3_00503	Subclade_boot	98
asv_0D3_00504	Subclade_boot	100
asv_0D3_00505	Subclade_boot	100
asv_0D3_00506	Subclade_boot	100
asv_0D3_00507	Subclade_boot	100
asv_0D3_00508	Subclade_boot	100
asv_0D3_00509	Subclade_boot	100
asv_0D3_00510	Subclade_boot	100
asv_0D3_00511	Subclade_boot	100
asv_0D3_00512	Subclade_boot	100
asv_0D3_00513	Subclade_boot	100
asv_0D3_00514	Subclade_boot	100
asv_0D3_00515	Subclade_boot	100
asv_0D3_00516	Subclade_boot	100
asv_0D3_00517	Subclade_boot	100
asv_0D3_00518	Subclade_boot	100
asv_0D3_00519	Subclade_boot	100
asv_0D3_00520	Subclade_boot	100
asv_0D3_00521	Subclade_boot	100
asv_0D3_00522	Subclade_boot	100
asv_0D3_00523	Subclade_boot	100
asv_0D3_00524	Subclade_boot	100
asv_0D3_00525	Subclade_boot	29
asv_0D3_00526	Subclade_boot	100
asv_0D3_00527	Subclade_boot	100
asv_0D3_00528	Subclade_boot	100
asv_0D3_00529	Subclade_boot	100
asv_0D3_00530	Subclade_boot	100
asv_0D3_00531	Subclade_boot	100
asv_0D3_00532	Subclade_boot	100
asv_0D3_00533	Subclade_boot	100
asv_0D3_00534	Subclade_boot	100
asv_0D3_00535	Subclade_boot	100
asv_0D3_00536	Subclade_boot	100
asv_0D3_00537	Subclade_boot	100
asv_0D3_00538	Subclade_boot	22
asv_0D3_00539	Subclade_boot	100
asv_0D3_00540	Subclade_boot	100
asv_0D3_00541	Subclade_boot	100
asv_0D3_00542	Subclade_boot	100
asv_0D3_00543	Subclade_boot	100
asv_0D3_00544	Subclade_boot	100
asv_0D3_00545	Subclade_boot	100
asv_0D3_00546	Subclade_boot	84
asv_0D3_00547	Subclade_boot	100
asv_0D3_00548	Subclade_boot	100
asv_0D3_00549	Subclade_boot	49
asv_0D3_00550	Subclade_boot	100
asv_0D3_00551	Subclade_boot	100
asv_0D3_00552	Subclade_boot	76
asv_0D3_00553	Subclade_boot	100
asv_0D3_00554	Subclade_boot	89
asv_0D3_00555	Subclade_boot	100
asv_0D3_00556	Subclade_boot	100
asv_0D3_00557	Subclade_boot	100
asv_0D3_00558	Subclade_boot	50
asv_0D3_00559	Subclade_boot	100
asv_0D3_00560	Subclade_boot	100
asv_0D3_00561	Subclade_boot	75
asv_0D3_00562	Subclade_boot	100
asv_0D3_00563	Subclade_boot	35
asv_0D3_00564	Subclade_boot	100
asv_0D3_00565	Subclade_boot	96
asv_0D3_00566	Subclade_boot	85
asv_0D3_00567	Subclade_boot	79
asv_0D3_00568	Subclade_boot	100
asv_0D3_00569	Subclade_boot	100
asv_0D3_00570	Subclade_boot	100
asv_0D3_00571	Subclade_boot	30
asv_0D3_00572	Subclade_boot	18
asv_0D3_00573	Subclade_boot	37
asv_0D3_00574	Subclade_boot	100
asv_0D3_00575	Subclade_boot	100
asv_0D3_00576	Subclade_boot	100
asv_0D3_00577	Subclade_boot	63
asv_0D3_00578	Subclade_boot	100
asv_0D3_00579	Subclade_boot	99
asv_0D3_00580	Subclade_boot	100
asv_0D3_00581	Subclade_boot	100
asv_0D3_00582	Subclade_boot	100
asv_0D3_00583	Subclade_boot	100
asv_0D3_00584	Subclade_boot	100
asv_0D3_00585	Subclade_boot	100
asv_0D3_00586	Subclade_boot	82
asv_0D3_00587	Subclade_boot	100
asv_0D3_00588	Subclade_boot	100
asv_0D3_00589	Subclade_boot	23
asv_0D3_00590	Subclade_boot	100
asv_0D3_00591	Subclade_boot	73
asv_0D3_00592	Subclade_boot	59
asv_0D3_00593	Subclade_boot	47
asv_0D3_00594	Subclade_boot	100
asv_0D3_00595	Subclade_boot	100
asv_0D3_00596	Subclade_boot	85
asv_0D3_00597	Subclade_boot	100
asv_0D3_00598	Subclade_boot	100
asv_0D3_00599	Subclade_boot	100
asv_0D3_00600	Subclade_boot	50
asv_0D3_00601	Subclade_boot	54
asv_0D3_00602	Subclade_boot	45
asv_0D3_00603	Subclade_boot	99
asv_0D3_00604	Subclade_boot	18
asv_0D3_00605	Subclade_boot	100
asv_0D3_00606	Subclade_boot	67
asv_0D3_00607	Subclade_boot	99
asv_0D3_00608	Subclade_boot	100
asv_0D3_00609	Subclade_boot	93
asv_0D3_00610	Subclade_boot	82
asv_0D3_00611	Subclade_boot	100
asv_0D3_00612	Subclade_boot	100
asv_0D3_00613	Subclade_boot	100
asv_0D3_00614	Subclade_boot	27
asv_0D3_00615	Subclade_boot	82
asv_0D3_00616	Subclade_boot	48
asv_0D3_00617	Subclade_boot	51
asv_0D3_00618	Subclade_boot	43
asv_0D3_00619	Subclade_boot	99
asv_0D3_00620	Subclade_boot	100
asv_0D3_00621	Subclade_boot	99
asv_0D3_00622	Subclade_boot	100
asv_0D3_00623	Subclade_boot	30
asv_0D3_00624	Subclade_boot	86
asv_0D3_00625	Subclade_boot	100
asv_0D3_00626	Subclade_boot	100
asv_0D3_00627	Subclade_boot	52
asv_0D3_00628	Subclade_boot	87
asv_0D3_00629	Subclade_boot	62
asv_0D3_00630	Subclade_boot	51
asv_0D3_00631	Subclade_boot	99
asv_0D3_00632	Subclade_boot	100
asv_0D3_00633	Subclade_boot	100
asv_0D3_00634	Subclade_boot	56
asv_0D3_00635	Subclade_boot	99
asv_0D3_00636	Subclade_boot	100
asv_0D3_00637	Subclade_boot	25
asv_0D3_00638	Subclade_boot	100
asv_0D3_00639	Subclade_boot	98
asv_0D3_00640	Subclade_boot	80
asv_0D3_00641	Subclade_boot	99
asv_0D3_00642	Subclade_boot	100
asv_0D3_00643	Subclade_boot	61
asv_0D3_00644	Subclade_boot	56
asv_0D3_00645	Subclade_boot	100
asv_0D3_00646	Subclade_boot	97
asv_0D3_00647	Subclade_boot	65
asv_0D3_00648	Subclade_boot	100
asv_0D3_00649	Subclade_boot	100
asv_0D3_00650	Subclade_boot	98
asv_0D3_00651	Subclade_boot	100
asv_0D3_00652	Subclade_boot	99
asv_0D3_00653	Subclade_boot	54
asv_0D3_00654	Subclade_boot	87
asv_0D3_00655	Subclade_boot	75
asv_0D3_00656	Subclade_boot	100
asv_0D3_00657	Subclade_boot	100
asv_0D3_00658	Subclade_boot	100
asv_0D3_00659	Subclade_boot	100
asv_0D3_00660	Subclade_boot	100
asv_0D3_00661	Subclade_boot	100
asv_0D3_00662	Subclade_boot	88
asv_0D3_00663	Subclade_boot	87
asv_0D3_00664	Subclade_boot	100
asv_0D3_00665	Subclade_boot	73
asv_0D3_00666	Subclade_boot	63
asv_0D3_00667	Subclade_boot	100
asv_0D3_00668	Subclade_boot	100
asv_0D3_00669	Subclade_boot	100
asv_0D3_00670	Subclade_boot	100
asv_0D3_00671	Subclade_boot	100
asv_0D3_00672	Subclade_boot	100
asv_0D3_00673	Subclade_boot	83
asv_0D3_00674	Subclade_boot	100
asv_0D3_00675	Subclade_boot	75
asv_0D3_00676	Subclade_boot	100
asv_0D3_00677	Subclade_boot	100
asv_0D3_00678	Subclade_boot	71
asv_0D3_00679	Subclade_boot	62
asv_0D3_00680	Subclade_boot	100
asv_0D3_00681	Subclade_boot	100
asv_0D3_00682	Subclade_boot	100
asv_0D3_00683	Subclade_boot	61
asv_0D3_00684	Subclade_boot	94
asv_0D3_00685	Subclade_boot	100
asv_0D3_00686	Subclade_boot	39
asv_0D3_00687	Subclade_boot	99
asv_0D3_00688	Subclade_boot	63
asv_0D3_00689	Subclade_boot	83
asv_0D3_00690	Subclade_boot	44
asv_0D3_00691	Subclade_boot	94
asv_0D3_00692	Subclade_boot	54
asv_0D3_00693	Subclade_boot	50
asv_0D3_00694	Subclade_boot	100
asv_0D3_00695	Subclade_boot	98
asv_0D3_00696	Subclade_boot	58
asv_0D3_00697	Subclade_boot	100
asv_0D3_00698	Subclade_boot	63
asv_0D3_00699	Subclade_boot	50
asv_0D3_00700	Subclade_boot	87
asv_0D3_00701	Subclade_boot	96
asv_0D3_00702	Subclade_boot	100
asv_0D3_00703	Subclade_boot	57
asv_0D3_00704	Subclade_boot	29
asv_0D3_00705	Subclade_boot	100
asv_0D3_00706	Subclade_boot	95
asv_0D3_00707	Subclade_boot	49
asv_0D3_00708	Subclade_boot	92
asv_0D3_00709	Subclade_boot	100
asv_0D3_00710	Subclade_boot	100
asv_0D3_00711	Subclade_boot	100
asv_0D3_00712	Subclade_boot	58
asv_0D3_00713	Subclade_boot	100
asv_0D3_00714	Subclade_boot	100
asv_0D3_00715	Subclade_boot	75
asv_0D3_00716	Subclade_boot	100
asv_0D3_00717	Subclade_boot	94
asv_0D3_00718	Subclade_boot	90
asv_0D3_00719	Subclade_boot	89
asv_0D3_00720	Subclade_boot	100
asv_0D3_00721	Subclade_boot	93
asv_0D3_00722	Subclade_boot	94
asv_0D3_00723	Subclade_boot	100
asv_0D3_00724	Subclade_boot	100
asv_0D3_00725	Subclade_boot	80
asv_0D3_00726	Subclade_boot	81
asv_0D3_00727	Subclade_boot	41
asv_0D3_00728	Subclade_boot	85
asv_0D3_00729	Subclade_boot	93
asv_0D3_00730	Subclade_boot	100
asv_0D3_00731	Subclade_boot	100
asv_0D3_00732	Subclade_boot	100
asv_0D3_00733	Subclade_boot	100
asv_0D3_00734	Subclade_boot	44
asv_0D3_00735	Subclade_boot	55
asv_0D3_00736	Subclade_boot	96
asv_0D3_00737	Subclade_boot	100
asv_0D3_00738	Subclade_boot	100
asv_0D3_00739	Subclade_boot	98
asv_0D3_00740	Subclade_boot	96
asv_0D3_00741	Subclade_boot	92
asv_0D3_00742	Subclade_boot	100
asv_0D3_00743	Subclade_boot	100
asv_0D3_00744	Subclade_boot	100
asv_0D3_00745	Subclade_boot	100
asv_0D3_00746	Subclade_boot	92
asv_0D3_00747	Subclade_boot	100
asv_0D3_00748	Subclade_boot	95
asv_0D3_00749	Subclade_boot	95
asv_0D3_00750	Subclade_boot	100
asv_0D3_00751	Subclade_boot	99
asv_0D3_00752	Subclade_boot	100
asv_0D3_00753	Subclade_boot	100
asv_0D3_00754	Subclade_boot	98
asv_0D3_00755	Subclade_boot	100
asv_0D3_00756	Subclade_boot	100
asv_0D3_00757	Subclade_boot	69
asv_0D3_00758	Subclade_boot	100
asv_0D3_00759	Subclade_boot	100
asv_0D3_00760	Subclade_boot	100
asv_0D3_00761	Subclade_boot	100
asv_0D3_00762	Subclade_boot	56
asv_0D3_00763	Subclade_boot	96
asv_0D3_00764	Subclade_boot	100
asv_0D3_00765	Subclade_boot	54
asv_0D3_00766	Subclade_boot	100
asv_0D3_00767	Subclade_boot	100
asv_0D3_00768	Subclade_boot	81
asv_0D3_00769	Subclade_boot	100
asv_0D3_00770	Subclade_boot	92
asv_0D3_00771	Subclade_boot	100
asv_0D3_00772	Subclade_boot	100
asv_0D3_00773	Subclade_boot	70
asv_0D3_00774	Subclade_boot	100
asv_0D3_00775	Subclade_boot	46
asv_0D3_00776	Subclade_boot	74
asv_0D3_00777	Subclade_boot	98
