asv_code	file_code	n_reads
asv_0D2_15466	Subclade_boot	53
asv_0D2_15467	Subclade_boot	58
asv_0D2_15468	Subclade_boot	75
asv_0D2_15469	Subclade_boot	39
asv_0D2_15470	Subclade_boot	69
asv_0D2_15471	Subclade_boot	97
asv_0D2_15472	Subclade_boot	44
asv_0D2_15473	Subclade_boot	70
asv_0D2_15474	Subclade_boot	98
asv_0D2_15475	Subclade_boot	53
asv_0D2_15476	Subclade_boot	55
asv_0D2_15477	Subclade_boot	22
asv_0D2_15478	Subclade_boot	91
asv_0D2_15479	Subclade_boot	41
asv_0D2_15480	Subclade_boot	85
asv_0D2_15481	Subclade_boot	100
asv_0D2_15482	Subclade_boot	100
asv_0D2_15483	Subclade_boot	62
asv_0D2_15484	Subclade_boot	100
asv_0D2_15485	Subclade_boot	71
asv_0D2_15486	Subclade_boot	37
asv_0D2_15487	Subclade_boot	100
asv_0D2_15488	Subclade_boot	64
asv_0D2_15489	Subclade_boot	100
asv_0D2_15490	Subclade_boot	15
asv_0D2_15491	Subclade_boot	90
asv_0D2_15492	Subclade_boot	93
asv_0D2_15493	Subclade_boot	100
asv_0D2_15494	Subclade_boot	59
asv_0D2_15495	Subclade_boot	53
asv_0D2_15496	Subclade_boot	90
asv_0D2_15497	Subclade_boot	31
asv_0D2_15498	Subclade_boot	75
asv_0D2_15499	Subclade_boot	71
asv_0D2_15500	Subclade_boot	42
asv_0D2_15501	Subclade_boot	87
asv_0D2_15502	Subclade_boot	100
asv_0D2_15503	Subclade_boot	97
asv_0D2_15504	Subclade_boot	83
asv_0D2_15505	Subclade_boot	32
asv_0D2_15506	Subclade_boot	63
asv_0D2_15507	Subclade_boot	79
asv_0D2_15508	Subclade_boot	63
asv_0D2_15509	Subclade_boot	100
asv_0D2_15510	Subclade_boot	57
asv_0D2_15511	Subclade_boot	64
asv_0D2_15512	Subclade_boot	98
asv_0D2_15513	Subclade_boot	99
asv_0D2_15514	Subclade_boot	47
asv_0D2_15515	Subclade_boot	41
asv_0D2_15516	Subclade_boot	100
asv_0D2_15517	Subclade_boot	65
asv_0D2_15518	Subclade_boot	70
asv_0D2_15519	Subclade_boot	51
asv_0D2_15520	Subclade_boot	100
asv_0D2_15521	Subclade_boot	99
asv_0D2_15522	Subclade_boot	100
asv_0D2_15523	Subclade_boot	81
asv_0D2_15524	Subclade_boot	72
asv_0D2_15525	Subclade_boot	58
asv_0D2_15526	Subclade_boot	79
asv_0D2_15527	Subclade_boot	98
asv_0D2_15528	Subclade_boot	95
asv_0D2_15529	Subclade_boot	84
asv_0D2_15530	Subclade_boot	72
asv_0D2_15531	Subclade_boot	98
asv_0D2_15532	Subclade_boot	66
asv_0D2_15533	Subclade_boot	49
asv_0D2_15534	Subclade_boot	46
asv_0D2_15535	Subclade_boot	45
asv_0D2_15536	Subclade_boot	23
asv_0D2_15537	Subclade_boot	89
asv_0D2_15538	Subclade_boot	35
asv_0D2_15539	Subclade_boot	54
asv_0D2_15540	Subclade_boot	100
asv_0D2_15541	Subclade_boot	75
asv_0D2_15542	Subclade_boot	56
asv_0D2_15543	Subclade_boot	99
asv_0D2_15544	Subclade_boot	100
asv_0D2_15545	Subclade_boot	100
asv_0D2_15546	Subclade_boot	46
asv_0D2_15547	Subclade_boot	52
asv_0D2_15548	Subclade_boot	100
asv_0D2_15549	Subclade_boot	68
asv_0D2_15550	Subclade_boot	100
asv_0D2_15551	Subclade_boot	78
asv_0D2_15552	Subclade_boot	100
asv_0D2_15553	Subclade_boot	93
asv_0D2_15554	Subclade_boot	62
asv_0D2_15555	Subclade_boot	80
asv_0D2_15556	Subclade_boot	100
asv_0D2_15557	Subclade_boot	73
asv_0D2_15558	Subclade_boot	58
asv_0D2_15559	Subclade_boot	100
asv_0D2_15560	Subclade_boot	100
asv_0D2_15561	Subclade_boot	86
asv_0D2_15562	Subclade_boot	100
asv_0D2_15563	Subclade_boot	90
asv_0D2_15564	Subclade_boot	100
asv_0D2_15565	Subclade_boot	72
asv_0D2_15566	Subclade_boot	100
asv_0D2_15567	Subclade_boot	49
asv_0D2_15568	Subclade_boot	59
asv_0D2_15569	Subclade_boot	100
asv_0D2_15570	Subclade_boot	99
asv_0D2_15571	Subclade_boot	100
asv_0D2_15572	Subclade_boot	53
asv_0D2_15573	Subclade_boot	36
asv_0D2_15574	Subclade_boot	76
asv_0D2_15575	Subclade_boot	98
asv_0D2_15576	Subclade_boot	96
asv_0D2_15577	Subclade_boot	100
asv_0D2_15578	Subclade_boot	89
asv_0D2_15579	Subclade_boot	56
asv_0D2_15580	Subclade_boot	64
asv_0D2_15581	Subclade_boot	50
asv_0D2_15582	Subclade_boot	100
asv_0D2_15583	Subclade_boot	100
asv_0D2_15584	Subclade_boot	64
asv_0D2_15585	Subclade_boot	62
asv_0D2_15586	Subclade_boot	99
asv_0D2_15587	Subclade_boot	84
asv_0D2_15588	Subclade_boot	100
asv_0D2_15589	Subclade_boot	99
asv_0D2_15590	Subclade_boot	100
asv_0D2_15591	Subclade_boot	100
asv_0D2_15592	Subclade_boot	51
asv_0D2_15593	Subclade_boot	81
asv_0D2_15594	Subclade_boot	66
asv_0D2_15595	Subclade_boot	24
asv_0D2_15596	Subclade_boot	23
asv_0D2_15597	Subclade_boot	92
asv_0D2_15598	Subclade_boot	99
asv_0D2_15599	Subclade_boot	100
asv_0D2_15600	Subclade_boot	42
asv_0D2_15601	Subclade_boot	54
asv_0D2_15602	Subclade_boot	72
asv_0D2_15603	Subclade_boot	62
asv_0D2_15604	Subclade_boot	66
asv_0D2_15605	Subclade_boot	99
asv_0D2_15606	Subclade_boot	86
asv_0D2_15607	Subclade_boot	97
asv_0D2_15608	Subclade_boot	40
asv_0D2_15609	Subclade_boot	58
asv_0D2_15610	Subclade_boot	48
asv_0D2_15611	Subclade_boot	67
asv_0D2_15612	Subclade_boot	76
asv_0D2_15613	Subclade_boot	39
asv_0D2_15614	Subclade_boot	69
asv_0D2_15615	Subclade_boot	42
asv_0D2_15616	Subclade_boot	22
asv_0D2_15617	Subclade_boot	47
asv_0D2_15618	Subclade_boot	74
asv_0D2_15619	Subclade_boot	52
asv_0D2_15620	Subclade_boot	74
asv_0D2_15621	Subclade_boot	69
asv_0D2_15622	Subclade_boot	100
asv_0D2_15623	Subclade_boot	47
asv_0D2_15624	Subclade_boot	69
asv_0D2_15625	Subclade_boot	49
asv_0D2_15626	Subclade_boot	99
asv_0D2_15627	Subclade_boot	46
asv_0D2_15628	Subclade_boot	66
asv_0D2_15629	Subclade_boot	98
asv_0D2_15630	Subclade_boot	100
asv_0D2_15631	Subclade_boot	58
asv_0D2_15632	Subclade_boot	37
asv_0D2_15633	Subclade_boot	46
asv_0D2_15634	Subclade_boot	97
asv_0D2_15635	Subclade_boot	68
asv_0D2_15636	Subclade_boot	98
asv_0D2_15637	Subclade_boot	56
asv_0D2_15638	Subclade_boot	69
asv_0D2_15639	Subclade_boot	98
asv_0D2_15640	Subclade_boot	46
asv_0D2_15641	Subclade_boot	83
asv_0D2_15642	Subclade_boot	56
asv_0D2_15643	Subclade_boot	35
asv_0D2_15644	Subclade_boot	100
asv_0D2_15645	Subclade_boot	72
asv_0D2_15646	Subclade_boot	100
asv_0D2_15647	Subclade_boot	70
asv_0D2_15648	Subclade_boot	100
asv_0D2_15649	Subclade_boot	53
asv_0D2_15650	Subclade_boot	67
asv_0D2_15651	Subclade_boot	81
asv_0D2_15652	Subclade_boot	91
asv_0D2_15653	Subclade_boot	49
asv_0D2_15654	Subclade_boot	78
asv_0D2_15655	Subclade_boot	100
asv_0D2_15656	Subclade_boot	61
asv_0D2_15657	Subclade_boot	41
asv_0D2_15658	Subclade_boot	62
asv_0D2_15659	Subclade_boot	66
asv_0D2_15660	Subclade_boot	72
asv_0D2_15661	Subclade_boot	76
asv_0D2_15662	Subclade_boot	42
asv_0D2_15663	Subclade_boot	71
asv_0D2_15664	Subclade_boot	72
asv_0D2_15665	Subclade_boot	59
asv_0D2_15666	Subclade_boot	100
asv_0D2_15667	Subclade_boot	100
asv_0D2_15668	Subclade_boot	42
asv_0D2_15669	Subclade_boot	82
asv_0D2_15670	Subclade_boot	89
asv_0D2_15671	Subclade_boot	83
asv_0D2_15672	Subclade_boot	97
asv_0D2_15673	Subclade_boot	91
asv_0D2_15674	Subclade_boot	95
asv_0D2_15675	Subclade_boot	100
asv_0D2_15676	Subclade_boot	48
asv_0D2_15677	Subclade_boot	82
asv_0D2_15678	Subclade_boot	93
asv_0D2_15679	Subclade_boot	78
asv_0D2_15680	Subclade_boot	74
asv_0D2_15681	Subclade_boot	90
asv_0D2_15682	Subclade_boot	27
asv_0D2_15683	Subclade_boot	100
asv_0D2_15684	Subclade_boot	50
asv_0D2_15685	Subclade_boot	100
asv_0D2_15686	Subclade_boot	73
asv_0D2_15687	Subclade_boot	28
asv_0D2_15688	Subclade_boot	93
asv_0D2_15689	Subclade_boot	73
asv_0D2_15690	Subclade_boot	40
asv_0D2_15691	Subclade_boot	100
asv_0D2_15692	Subclade_boot	100
asv_0D2_15693	Subclade_boot	61
asv_0D2_15694	Subclade_boot	39
asv_0D2_15695	Subclade_boot	64
asv_0D2_15696	Subclade_boot	99
asv_0D2_15697	Subclade_boot	100
asv_0D2_15698	Subclade_boot	100
asv_0D2_15699	Subclade_boot	100
asv_0D2_15700	Subclade_boot	72
asv_0D2_15701	Subclade_boot	49
asv_0D2_15702	Subclade_boot	86
asv_0D2_15703	Subclade_boot	72
asv_0D2_15704	Subclade_boot	78
asv_0D2_15705	Subclade_boot	100
asv_0D2_15706	Subclade_boot	100
asv_0D2_15707	Subclade_boot	58
asv_0D2_15708	Subclade_boot	100
asv_0D2_15709	Subclade_boot	100
asv_0D2_15710	Subclade_boot	55
asv_0D2_15711	Subclade_boot	74
asv_0D2_15712	Subclade_boot	100
asv_0D2_15713	Subclade_boot	87
asv_0D2_15714	Subclade_boot	100
asv_0D2_15715	Subclade_boot	66
asv_0D2_15716	Subclade_boot	52
asv_0D2_15717	Subclade_boot	54
asv_0D2_15718	Subclade_boot	52
asv_0D2_15719	Subclade_boot	45
asv_0D2_15720	Subclade_boot	87
asv_0D2_15721	Subclade_boot	63
asv_0D2_15722	Subclade_boot	75
asv_0D2_15723	Subclade_boot	69
asv_0D2_15724	Subclade_boot	100
asv_0D2_15725	Subclade_boot	100
asv_0D2_15726	Subclade_boot	100
asv_0D2_15727	Subclade_boot	40
asv_0D2_15728	Subclade_boot	100
asv_0D2_15729	Subclade_boot	45
asv_0D2_15730	Subclade_boot	100
asv_0D2_15731	Subclade_boot	65
asv_0D2_15732	Subclade_boot	87
asv_0D2_15733	Subclade_boot	24
asv_0D2_15734	Subclade_boot	100
asv_0D2_15735	Subclade_boot	23
asv_0D2_15736	Subclade_boot	100
asv_0D2_15737	Subclade_boot	75
asv_0D2_15738	Subclade_boot	99
asv_0D2_15739	Subclade_boot	72
asv_0D2_15740	Subclade_boot	93
asv_0D2_15741	Subclade_boot	100
asv_0D2_15742	Subclade_boot	44
asv_0D2_15743	Subclade_boot	100
asv_0D2_15744	Subclade_boot	100
asv_0D2_15745	Subclade_boot	62
asv_0D2_15746	Subclade_boot	64
asv_0D2_15747	Subclade_boot	44
asv_0D2_15748	Subclade_boot	92
asv_0D2_15749	Subclade_boot	89
asv_0D2_15750	Subclade_boot	100
asv_0D2_15751	Subclade_boot	58
asv_0D2_15752	Subclade_boot	59
asv_0D2_15753	Subclade_boot	94
asv_0D2_15754	Subclade_boot	100
asv_0D2_15755	Subclade_boot	31
asv_0D2_15756	Subclade_boot	83
asv_0D2_15757	Subclade_boot	100
asv_0D2_15758	Subclade_boot	94
asv_0D2_15759	Subclade_boot	94
asv_0D2_15760	Subclade_boot	100
asv_0D2_15761	Subclade_boot	100
asv_0D2_15762	Subclade_boot	9
asv_0D2_15763	Subclade_boot	100
asv_0D2_15764	Subclade_boot	80
asv_0D2_15765	Subclade_boot	100
asv_0D2_15766	Subclade_boot	88
asv_0D2_15767	Subclade_boot	100
asv_0D2_15768	Subclade_boot	89
asv_0D2_15769	Subclade_boot	99
asv_0D2_15770	Subclade_boot	90
asv_0D2_15771	Subclade_boot	52
asv_0D2_15772	Subclade_boot	86
asv_0D2_15773	Subclade_boot	97
asv_0D2_15774	Subclade_boot	88
asv_0D2_15775	Subclade_boot	100
asv_0D2_15776	Subclade_boot	98
asv_0D2_15777	Subclade_boot	27
asv_0D2_15778	Subclade_boot	32
asv_0D2_15779	Subclade_boot	100
asv_0D2_15780	Subclade_boot	100
asv_0D2_15781	Subclade_boot	55
asv_0D2_15782	Subclade_boot	96
asv_0D2_15783	Subclade_boot	71
asv_0D2_15784	Subclade_boot	100
asv_0D2_15785	Subclade_boot	82
asv_0D2_15786	Subclade_boot	100
asv_0D2_15787	Subclade_boot	38
asv_0D2_15788	Subclade_boot	91
asv_0D2_15789	Subclade_boot	100
asv_0D2_15790	Subclade_boot	30
asv_0D2_15791	Subclade_boot	89
asv_0D2_15792	Subclade_boot	100
asv_0D2_15793	Subclade_boot	99
asv_0D2_15794	Subclade_boot	67
asv_0D2_15795	Subclade_boot	53
asv_0D2_15796	Subclade_boot	52
asv_0D2_15797	Subclade_boot	55
asv_0D2_15798	Subclade_boot	55
asv_0D2_15799	Subclade_boot	100
asv_0D2_15800	Subclade_boot	82
asv_0D2_15801	Subclade_boot	55
asv_0D2_15802	Subclade_boot	90
asv_0D2_15803	Subclade_boot	83
asv_0D2_15804	Subclade_boot	37
asv_0D2_15805	Subclade_boot	58
asv_0D2_15806	Subclade_boot	30
asv_0D2_15807	Subclade_boot	58
asv_0D2_15808	Subclade_boot	98
asv_0D2_15809	Subclade_boot	100
asv_0D2_15810	Subclade_boot	68
asv_0D2_15811	Subclade_boot	93
asv_0D2_15812	Subclade_boot	100
asv_0D2_15813	Subclade_boot	62
asv_0D2_15814	Subclade_boot	100
asv_0D2_15815	Subclade_boot	54
asv_0D2_15816	Subclade_boot	53
asv_0D2_15817	Subclade_boot	98
asv_0D2_15818	Subclade_boot	100
asv_0D2_15819	Subclade_boot	83
asv_0D2_15820	Subclade_boot	100
asv_0D2_15821	Subclade_boot	50
asv_0D2_15822	Subclade_boot	55
asv_0D2_15823	Subclade_boot	100
asv_0D2_15824	Subclade_boot	80
asv_0D2_15825	Subclade_boot	49
asv_0D2_15826	Subclade_boot	44
asv_0D2_15827	Subclade_boot	85
asv_0D2_15828	Subclade_boot	100
asv_0D2_15829	Subclade_boot	80
asv_0D2_15830	Subclade_boot	71
asv_0D2_15831	Subclade_boot	61
asv_0D2_15832	Subclade_boot	97
asv_0D2_15833	Subclade_boot	96
asv_0D2_15834	Subclade_boot	61
asv_0D2_15835	Subclade_boot	25
asv_0D2_15836	Subclade_boot	100
asv_0D2_15837	Subclade_boot	100
asv_0D2_15838	Subclade_boot	60
asv_0D2_15839	Subclade_boot	39
asv_0D2_15840	Subclade_boot	80
asv_0D2_15841	Subclade_boot	64
asv_0D2_15842	Subclade_boot	97
asv_0D2_15843	Subclade_boot	73
asv_0D2_15844	Subclade_boot	100
asv_0D2_15845	Subclade_boot	99
asv_0D2_15846	Subclade_boot	64
asv_0D2_15847	Subclade_boot	100
asv_0D2_15848	Subclade_boot	79
asv_0D2_15849	Subclade_boot	64
asv_0D2_15850	Subclade_boot	100
asv_0D2_15851	Subclade_boot	100
asv_0D2_15852	Subclade_boot	100
asv_0D2_15853	Subclade_boot	52
asv_0D2_15854	Subclade_boot	49
asv_0D2_15855	Subclade_boot	81
asv_0D2_15856	Subclade_boot	100
asv_0D2_15857	Subclade_boot	100
asv_0D2_15858	Subclade_boot	90
asv_0D2_15859	Subclade_boot	74
asv_0D2_15860	Subclade_boot	100
asv_0D2_15861	Subclade_boot	45
asv_0D2_15862	Subclade_boot	98
asv_0D2_15863	Subclade_boot	100
asv_0D2_15864	Subclade_boot	74
asv_0D2_15865	Subclade_boot	41
asv_0D2_15866	Subclade_boot	45
asv_0D2_15867	Subclade_boot	90
asv_0D2_15868	Subclade_boot	88
asv_0D2_15869	Subclade_boot	96
asv_0D2_15870	Subclade_boot	80
asv_0D2_15871	Subclade_boot	37
asv_0D2_15872	Subclade_boot	100
asv_0D2_15873	Subclade_boot	41
asv_0D2_15874	Subclade_boot	100
asv_0D2_15875	Subclade_boot	39
asv_0D2_15876	Subclade_boot	100
asv_0D2_15877	Subclade_boot	50
asv_0D2_15878	Subclade_boot	52
asv_0D2_15879	Subclade_boot	48
asv_0D2_15880	Subclade_boot	100
asv_0D2_15881	Subclade_boot	100
asv_0D2_15882	Subclade_boot	100
asv_0D2_15883	Subclade_boot	86
asv_0D2_15884	Subclade_boot	78
asv_0D2_15885	Subclade_boot	86
asv_0D2_15886	Subclade_boot	73
asv_0D2_15887	Subclade_boot	100
asv_0D2_15888	Subclade_boot	72
asv_0D2_15889	Subclade_boot	100
asv_0D2_15890	Subclade_boot	47
asv_0D2_15891	Subclade_boot	95
asv_0D2_15892	Subclade_boot	100
asv_0D2_15893	Subclade_boot	69
asv_0D2_15894	Subclade_boot	96
asv_0D2_15895	Subclade_boot	83
asv_0D2_15896	Subclade_boot	100
asv_0D2_15897	Subclade_boot	84
asv_0D2_15898	Subclade_boot	100
asv_0D2_15899	Subclade_boot	99
asv_0D2_15900	Subclade_boot	68
asv_0D2_15901	Subclade_boot	73
asv_0D2_15902	Subclade_boot	36
asv_0D2_15903	Subclade_boot	100
asv_0D2_15904	Subclade_boot	100
asv_0D2_15905	Subclade_boot	69
asv_0D2_15906	Subclade_boot	93
asv_0D2_15907	Subclade_boot	100
asv_0D2_15908	Subclade_boot	78
asv_0D2_15909	Subclade_boot	100
asv_0D2_15910	Subclade_boot	53
asv_0D2_15911	Subclade_boot	75
asv_0D2_15912	Subclade_boot	38
asv_0D2_15913	Subclade_boot	57
asv_0D2_15914	Subclade_boot	73
asv_0D2_15915	Subclade_boot	100
asv_0D2_15916	Subclade_boot	79
asv_0D2_15917	Subclade_boot	87
asv_0D2_15918	Subclade_boot	35
asv_0D2_15919	Subclade_boot	100
asv_0D2_15920	Subclade_boot	71
asv_0D2_15921	Subclade_boot	97
asv_0D2_15922	Subclade_boot	100
asv_0D2_15923	Subclade_boot	98
asv_0D2_15924	Subclade_boot	100
asv_0D2_15925	Subclade_boot	85
asv_0D2_15926	Subclade_boot	98
asv_0D2_15927	Subclade_boot	70
asv_0D2_15928	Subclade_boot	100
asv_0D2_15929	Subclade_boot	54
asv_0D2_15930	Subclade_boot	95
asv_0D2_15931	Subclade_boot	73
asv_0D2_15932	Subclade_boot	35
asv_0D2_15933	Subclade_boot	67
asv_0D2_15934	Subclade_boot	98
asv_0D2_15935	Subclade_boot	86
asv_0D2_15936	Subclade_boot	63
asv_0D2_15937	Subclade_boot	98
asv_0D2_15938	Subclade_boot	40
asv_0D2_15939	Subclade_boot	99
asv_0D2_15940	Subclade_boot	64
asv_0D2_15941	Subclade_boot	56
asv_0D2_15942	Subclade_boot	64
asv_0D2_15943	Subclade_boot	96
asv_0D2_15944	Subclade_boot	83
asv_0D2_15945	Subclade_boot	68
asv_0D2_15946	Subclade_boot	100
asv_0D2_15947	Subclade_boot	47
asv_0D2_15948	Subclade_boot	73
asv_0D2_15949	Subclade_boot	47
asv_0D2_15950	Subclade_boot	100
asv_0D2_15951	Subclade_boot	100
asv_0D2_15952	Subclade_boot	56
asv_0D2_15953	Subclade_boot	100
asv_0D2_15954	Subclade_boot	61
asv_0D2_15955	Subclade_boot	70
asv_0D2_15956	Subclade_boot	84
asv_0D2_15957	Subclade_boot	44
asv_0D2_15958	Subclade_boot	70
asv_0D2_15959	Subclade_boot	32
asv_0D2_15960	Subclade_boot	60
asv_0D2_15961	Subclade_boot	95
asv_0D2_15962	Subclade_boot	61
asv_0D2_15963	Subclade_boot	72
asv_0D2_15964	Subclade_boot	100
asv_0D2_15965	Subclade_boot	99
asv_0D2_15966	Subclade_boot	51
asv_0D2_15967	Subclade_boot	92
asv_0D2_15968	Subclade_boot	41
asv_0D2_15969	Subclade_boot	44
asv_0D2_15970	Subclade_boot	90
asv_0D2_15971	Subclade_boot	78
asv_0D2_15972	Subclade_boot	100
asv_0D2_15973	Subclade_boot	62
asv_0D2_15974	Subclade_boot	100
asv_0D2_15975	Subclade_boot	100
asv_0D2_15976	Subclade_boot	100
asv_0D2_15977	Subclade_boot	82
asv_0D2_15978	Subclade_boot	61
asv_0D2_15979	Subclade_boot	100
asv_0D2_15980	Subclade_boot	58
asv_0D2_15981	Subclade_boot	64
asv_0D2_15982	Subclade_boot	96
asv_0D2_15983	Subclade_boot	50
asv_0D2_15984	Subclade_boot	38
asv_0D2_15985	Subclade_boot	46
asv_0D2_15986	Subclade_boot	100
asv_0D2_15987	Subclade_boot	67
asv_0D2_15988	Subclade_boot	96
asv_0D2_15989	Subclade_boot	97
asv_0D2_15990	Subclade_boot	100
asv_0D2_15991	Subclade_boot	57
asv_0D2_15992	Subclade_boot	100
asv_0D2_15993	Subclade_boot	84
asv_0D2_15994	Subclade_boot	72
asv_0D2_15995	Subclade_boot	78
asv_0D2_15996	Subclade_boot	100
asv_0D2_15997	Subclade_boot	59
asv_0D2_15998	Subclade_boot	100
asv_0D2_15999	Subclade_boot	63
asv_0D2_16000	Subclade_boot	77
asv_0D2_16001	Subclade_boot	38
asv_0D2_16001	Subclade_boot	49
asv_0D2_16002	Subclade_boot	44
asv_0D2_16003	Subclade_boot	45
asv_0D2_16004	Subclade_boot	72
asv_0D2_16005	Subclade_boot	99
asv_0D2_16006	Subclade_boot	86
asv_0D2_16007	Subclade_boot	100
asv_0D2_16008	Subclade_boot	92
asv_0D2_16009	Subclade_boot	100
asv_0D2_16010	Subclade_boot	64
asv_0D2_16011	Subclade_boot	100
asv_0D2_16012	Subclade_boot	82
asv_0D2_16013	Subclade_boot	99
asv_0D2_16014	Subclade_boot	56
asv_0D2_16015	Subclade_boot	48
asv_0D2_16016	Subclade_boot	82
asv_0D2_16017	Subclade_boot	100
asv_0D2_16018	Subclade_boot	65
asv_0D2_16019	Subclade_boot	70
asv_0D2_16020	Subclade_boot	47
asv_0D2_16021	Subclade_boot	97
asv_0D2_16022	Subclade_boot	96
asv_0D2_16023	Subclade_boot	50
asv_0D2_16024	Subclade_boot	87
asv_0D2_16025	Subclade_boot	100
asv_0D2_16026	Subclade_boot	49
asv_0D2_16027	Subclade_boot	100
asv_0D2_16028	Subclade_boot	100
asv_0D2_16029	Subclade_boot	76
asv_0D2_16030	Subclade_boot	93
asv_0D2_16031	Subclade_boot	100
asv_0D2_16032	Subclade_boot	70
asv_0D2_16033	Subclade_boot	100
asv_0D2_16034	Subclade_boot	51
asv_0D2_16035	Subclade_boot	45
asv_0D2_16036	Subclade_boot	100
asv_0D2_16037	Subclade_boot	56
asv_0D2_16038	Subclade_boot	49
asv_0D2_16039	Subclade_boot	100
asv_0D2_16040	Subclade_boot	100
asv_0D2_16041	Subclade_boot	68
asv_0D2_16042	Subclade_boot	79
asv_0D2_16043	Subclade_boot	63
asv_0D2_16044	Subclade_boot	100
asv_0D2_16045	Subclade_boot	73
asv_0D2_16046	Subclade_boot	100
asv_0D2_16047	Subclade_boot	37
asv_0D2_16048	Subclade_boot	59
asv_0D2_16049	Subclade_boot	77
asv_0D2_16050	Subclade_boot	55
asv_0D2_16051	Subclade_boot	100
asv_0D2_16052	Subclade_boot	100
asv_0D2_16053	Subclade_boot	100
asv_0D2_16054	Subclade_boot	100
asv_0D2_16055	Subclade_boot	100
asv_0D2_16056	Subclade_boot	34
asv_0D2_16057	Subclade_boot	100
asv_0D2_16058	Subclade_boot	79
asv_0D2_16059	Subclade_boot	48
asv_0D2_16060	Subclade_boot	39
asv_0D2_16061	Subclade_boot	85
asv_0D2_16062	Subclade_boot	98
asv_0D2_16063	Subclade_boot	100
asv_0D2_16064	Subclade_boot	50
asv_0D2_16065	Subclade_boot	65
asv_0D2_16066	Subclade_boot	60
asv_0D2_16067	Subclade_boot	35
asv_0D2_16068	Subclade_boot	100
asv_0D2_16069	Subclade_boot	61
asv_0D2_16070	Subclade_boot	45
asv_0D2_16071	Subclade_boot	98
asv_0D2_16072	Subclade_boot	91
asv_0D2_16073	Subclade_boot	51
asv_0D2_16074	Subclade_boot	100
asv_0D2_16075	Subclade_boot	100
asv_0D2_16076	Subclade_boot	50
asv_0D2_16077	Subclade_boot	61
asv_0D2_16078	Subclade_boot	98
asv_0D2_16079	Subclade_boot	41
asv_0D2_16080	Subclade_boot	100
asv_0D2_16081	Subclade_boot	46
asv_0D2_16082	Subclade_boot	79
asv_0D2_16083	Subclade_boot	99
asv_0D2_16084	Subclade_boot	95
asv_0D2_16085	Subclade_boot	100
asv_0D2_16086	Subclade_boot	70
asv_0D2_16087	Subclade_boot	93
asv_0D2_16088	Subclade_boot	100
asv_0D2_16089	Subclade_boot	57
asv_0D2_16090	Subclade_boot	92
asv_0D2_16091	Subclade_boot	78
asv_0D2_16092	Subclade_boot	67
asv_0D2_16093	Subclade_boot	91
asv_0D2_16094	Subclade_boot	79
asv_0D2_16095	Subclade_boot	100
asv_0D2_16096	Subclade_boot	100
asv_0D2_16097	Subclade_boot	53
asv_0D2_16098	Subclade_boot	84
asv_0D2_16099	Subclade_boot	100
asv_0D2_16100	Subclade_boot	86
asv_0D2_16101	Subclade_boot	100
asv_0D2_16102	Subclade_boot	54
asv_0D2_16103	Subclade_boot	70
asv_0D2_16104	Subclade_boot	72
asv_0D2_16105	Subclade_boot	65
asv_0D2_16106	Subclade_boot	100
asv_0D2_16107	Subclade_boot	23
asv_0D2_16108	Subclade_boot	87
asv_0D2_16109	Subclade_boot	99
asv_0D2_16110	Subclade_boot	39
asv_0D2_16111	Subclade_boot	71
asv_0D2_16112	Subclade_boot	76
asv_0D2_16113	Subclade_boot	73
asv_0D2_16114	Subclade_boot	42
asv_0D2_16115	Subclade_boot	100
asv_0D2_16116	Subclade_boot	22
asv_0D2_16117	Subclade_boot	92
asv_0D2_16118	Subclade_boot	37
asv_0D2_16119	Subclade_boot	95
asv_0D2_16120	Subclade_boot	93
asv_0D2_16121	Subclade_boot	97
asv_0D2_16122	Subclade_boot	61
asv_0D2_16123	Subclade_boot	85
asv_0D2_16124	Subclade_boot	54
asv_0D2_16125	Subclade_boot	56
asv_0D2_16126	Subclade_boot	100
asv_0D2_16127	Subclade_boot	99
asv_0D2_16128	Subclade_boot	80
asv_0D2_16129	Subclade_boot	99
asv_0D2_16130	Subclade_boot	87
asv_0D2_16131	Subclade_boot	88
asv_0D2_16132	Subclade_boot	69
asv_0D2_16133	Subclade_boot	21
asv_0D2_16134	Subclade_boot	74
asv_0D2_16135	Subclade_boot	100
asv_0D2_16136	Subclade_boot	41
asv_0D2_16137	Subclade_boot	100
asv_0D2_16138	Subclade_boot	50
asv_0D2_16139	Subclade_boot	100
asv_0D2_16140	Subclade_boot	100
asv_0D2_16141	Subclade_boot	69
asv_0D2_16142	Subclade_boot	86
asv_0D2_16143	Subclade_boot	32
asv_0D2_16144	Subclade_boot	100
asv_0D2_16145	Subclade_boot	54
asv_0D2_16146	Subclade_boot	99
asv_0D2_16147	Subclade_boot	76
asv_0D2_16148	Subclade_boot	100
asv_0D2_16149	Subclade_boot	73
asv_0D2_16150	Subclade_boot	58
asv_0D2_16151	Subclade_boot	90
asv_0D2_16152	Subclade_boot	45
asv_0D2_16153	Subclade_boot	92
asv_0D2_16154	Subclade_boot	100
asv_0D2_16155	Subclade_boot	100
asv_0D2_16156	Subclade_boot	59
asv_0D2_16157	Subclade_boot	58
asv_0D2_16158	Subclade_boot	29
asv_0D2_16159	Subclade_boot	48
asv_0D2_16160	Subclade_boot	100
asv_0D2_16161	Subclade_boot	49
asv_0D2_16162	Subclade_boot	52
asv_0D2_16163	Subclade_boot	100
