asv_code	file_code	n_reads
asv_0D2_00533	Subclade_boot	50
asv_0D2_00534	Subclade_boot	98
asv_0D2_00535	Subclade_boot	52
asv_0D2_00536	Subclade_boot	57
asv_0D2_00537	Subclade_boot	98
asv_0D2_00538	Subclade_boot	100
asv_0D2_00539	Subclade_boot	100
asv_0D2_00540	Subclade_boot	100
asv_0D2_00541	Subclade_boot	100
asv_0D2_00542	Subclade_boot	100
asv_0D2_00543	Subclade_boot	100
asv_0D2_00544	Subclade_boot	100
asv_0D2_00545	Subclade_boot	100
asv_0D2_00546	Subclade_boot	100
asv_0D2_00547	Subclade_boot	100
asv_0D2_00548	Subclade_boot	73
asv_0D2_00549	Subclade_boot	100
asv_0D2_00550	Subclade_boot	99
asv_0D2_00551	Subclade_boot	100
asv_0D2_00552	Subclade_boot	99
asv_0D2_00553	Subclade_boot	94
asv_0D2_00554	Subclade_boot	95
asv_0D2_00555	Subclade_boot	94
asv_0D2_00556	Subclade_boot	100
asv_0D2_00557	Subclade_boot	99
asv_0D2_00558	Subclade_boot	99
asv_0D2_00559	Subclade_boot	100
asv_0D2_00560	Subclade_boot	100
asv_0D2_00561	Subclade_boot	100
asv_0D2_00562	Subclade_boot	100
asv_0D2_00563	Subclade_boot	100
asv_0D2_00564	Subclade_boot	100
asv_0D2_00565	Subclade_boot	100
asv_0D2_00566	Subclade_boot	100
asv_0D2_00567	Subclade_boot	100
asv_0D2_00568	Subclade_boot	100
asv_0D2_00569	Subclade_boot	100
asv_0D2_00570	Subclade_boot	100
asv_0D2_00571	Subclade_boot	100
asv_0D2_00572	Subclade_boot	100
asv_0D2_00573	Subclade_boot	100
asv_0D2_00574	Subclade_boot	79
asv_0D2_00575	Subclade_boot	100
asv_0D2_00576	Subclade_boot	100
asv_0D2_00577	Subclade_boot	100
asv_0D2_00578	Subclade_boot	100
asv_0D2_00579	Subclade_boot	76
asv_0D2_00580	Subclade_boot	97
asv_0D2_00581	Subclade_boot	66
asv_0D2_00582	Subclade_boot	100
asv_0D2_00583	Subclade_boot	99
asv_0D2_00584	Subclade_boot	98
asv_0D2_00585	Subclade_boot	79
asv_0D2_00586	Subclade_boot	55
asv_0D2_00587	Subclade_boot	92
asv_0D2_00588	Subclade_boot	99
asv_0D2_00589	Subclade_boot	100
asv_0D2_00590	Subclade_boot	100
asv_0D2_00591	Subclade_boot	100
asv_0D2_00592	Subclade_boot	100
asv_0D2_00593	Subclade_boot	99
asv_0D2_00594	Subclade_boot	100
asv_0D2_00595	Subclade_boot	100
asv_0D2_00596	Subclade_boot	100
asv_0D2_00597	Subclade_boot	100
asv_0D2_00598	Subclade_boot	100
asv_0D2_00599	Subclade_boot	100
asv_0D2_00600	Subclade_boot	100
asv_0D2_00601	Subclade_boot	100
asv_0D2_00602	Subclade_boot	100
asv_0D2_00603	Subclade_boot	100
asv_0D2_00604	Subclade_boot	100
asv_0D2_00605	Subclade_boot	100
asv_0D2_00606	Subclade_boot	96
asv_0D2_00607	Subclade_boot	100
asv_0D2_00608	Subclade_boot	97
asv_0D2_00609	Subclade_boot	38
asv_0D2_00610	Subclade_boot	77
asv_0D2_00611	Subclade_boot	92
asv_0D2_00612	Subclade_boot	83
asv_0D2_00613	Subclade_boot	94
asv_0D2_00614	Subclade_boot	100
asv_0D2_00615	Subclade_boot	100
asv_0D2_00616	Subclade_boot	99
asv_0D2_00617	Subclade_boot	71
asv_0D2_00618	Subclade_boot	100
asv_0D2_00619	Subclade_boot	100
asv_0D2_00620	Subclade_boot	100
asv_0D2_00621	Subclade_boot	100
asv_0D2_00622	Subclade_boot	100
asv_0D2_00623	Subclade_boot	100
asv_0D2_00624	Subclade_boot	100
asv_0D2_00625	Subclade_boot	93
asv_0D2_00626	Subclade_boot	100
asv_0D2_00627	Subclade_boot	100
asv_0D2_00628	Subclade_boot	100
asv_0D2_00629	Subclade_boot	100
asv_0D2_00630	Subclade_boot	100
asv_0D2_00631	Subclade_boot	100
asv_0D2_00632	Subclade_boot	100
asv_0D2_00633	Subclade_boot	100
asv_0D2_00634	Subclade_boot	98
asv_0D2_00635	Subclade_boot	100
asv_0D2_00636	Subclade_boot	100
asv_0D2_00637	Subclade_boot	100
asv_0D2_00638	Subclade_boot	96
asv_0D2_00639	Subclade_boot	100
asv_0D2_00640	Subclade_boot	100
asv_0D2_00641	Subclade_boot	92
asv_0D2_00642	Subclade_boot	76
asv_0D2_00643	Subclade_boot	100
asv_0D2_00644	Subclade_boot	100
asv_0D2_00645	Subclade_boot	100
asv_0D2_00646	Subclade_boot	100
asv_0D2_00647	Subclade_boot	100
asv_0D2_00648	Subclade_boot	61
asv_0D2_00649	Subclade_boot	100
asv_0D2_00650	Subclade_boot	35
asv_0D2_00651	Subclade_boot	100
asv_0D2_00652	Subclade_boot	100
asv_0D2_00653	Subclade_boot	100
asv_0D2_00654	Subclade_boot	100
asv_0D2_00655	Subclade_boot	68
asv_0D2_00656	Subclade_boot	43
asv_0D2_00657	Subclade_boot	100
asv_0D2_00658	Subclade_boot	100
asv_0D2_00659	Subclade_boot	100
asv_0D2_00660	Subclade_boot	100
asv_0D2_00661	Subclade_boot	100
asv_0D2_00662	Subclade_boot	100
asv_0D2_00663	Subclade_boot	89
asv_0D2_00664	Subclade_boot	100
asv_0D2_00665	Subclade_boot	100
asv_0D2_00666	Subclade_boot	100
asv_0D2_00667	Subclade_boot	100
asv_0D2_00668	Subclade_boot	100
asv_0D2_00669	Subclade_boot	100
asv_0D2_00670	Subclade_boot	100
asv_0D2_00671	Subclade_boot	50
asv_0D2_00672	Subclade_boot	93
asv_0D2_00673	Subclade_boot	100
asv_0D2_00674	Subclade_boot	95
asv_0D2_00675	Subclade_boot	94
asv_0D2_00676	Subclade_boot	36
asv_0D2_00677	Subclade_boot	54
asv_0D2_00678	Subclade_boot	100
asv_0D2_00679	Subclade_boot	100
asv_0D2_00680	Subclade_boot	56
asv_0D2_00681	Subclade_boot	94
asv_0D2_00682	Subclade_boot	100
asv_0D2_00683	Subclade_boot	100
asv_0D2_00684	Subclade_boot	32
asv_0D2_00685	Subclade_boot	74
asv_0D2_00686	Subclade_boot	100
asv_0D2_00687	Subclade_boot	100
asv_0D2_00688	Subclade_boot	100
asv_0D2_00689	Subclade_boot	100
asv_0D2_00690	Subclade_boot	100
asv_0D2_00691	Subclade_boot	100
asv_0D2_00692	Subclade_boot	100
asv_0D2_00693	Subclade_boot	100
asv_0D2_00694	Subclade_boot	100
asv_0D2_00695	Subclade_boot	100
asv_0D2_00696	Subclade_boot	36
asv_0D2_00697	Subclade_boot	68
asv_0D2_00698	Subclade_boot	69
asv_0D2_00699	Subclade_boot	91
asv_0D2_00700	Subclade_boot	100
asv_0D2_00701	Subclade_boot	76
asv_0D2_00702	Subclade_boot	100
asv_0D2_00703	Subclade_boot	100
asv_0D2_00704	Subclade_boot	67
asv_0D2_00705	Subclade_boot	100
asv_0D2_00706	Subclade_boot	63
asv_0D2_00707	Subclade_boot	100
asv_0D2_00708	Subclade_boot	100
asv_0D2_00709	Subclade_boot	100
asv_0D2_00710	Subclade_boot	99
asv_0D2_00711	Subclade_boot	58
asv_0D2_00712	Subclade_boot	100
asv_0D2_00713	Subclade_boot	100
asv_0D2_00714	Subclade_boot	100
asv_0D2_00715	Subclade_boot	20
asv_0D2_00716	Subclade_boot	76
asv_0D2_00717	Subclade_boot	100
asv_0D2_00718	Subclade_boot	100
asv_0D2_00719	Subclade_boot	100
asv_0D2_00720	Subclade_boot	65
asv_0D2_00721	Subclade_boot	61
asv_0D2_00722	Subclade_boot	100
asv_0D2_00723	Subclade_boot	100
asv_0D2_00724	Subclade_boot	100
asv_0D2_00725	Subclade_boot	100
asv_0D2_00726	Subclade_boot	62
asv_0D2_00727	Subclade_boot	100
asv_0D2_00728	Subclade_boot	100
asv_0D2_00729	Subclade_boot	100
asv_0D2_00730	Subclade_boot	100
asv_0D2_00731	Subclade_boot	100
asv_0D2_00732	Subclade_boot	61
asv_0D2_00733	Subclade_boot	92
asv_0D2_00734	Subclade_boot	100
asv_0D2_00735	Subclade_boot	100
asv_0D2_00736	Subclade_boot	76
asv_0D2_00737	Subclade_boot	100
asv_0D2_00738	Subclade_boot	100
asv_0D2_00739	Subclade_boot	99
asv_0D2_00740	Subclade_boot	100
asv_0D2_00741	Subclade_boot	100
asv_0D2_00742	Subclade_boot	100
asv_0D2_00743	Subclade_boot	70
asv_0D2_00744	Subclade_boot	91
asv_0D2_00745	Subclade_boot	100
asv_0D2_00746	Subclade_boot	100
asv_0D2_00747	Subclade_boot	98
asv_0D2_00748	Subclade_boot	99
asv_0D2_00749	Subclade_boot	99
asv_0D2_00750	Subclade_boot	100
asv_0D2_00751	Subclade_boot	100
asv_0D2_00752	Subclade_boot	83
asv_0D2_00753	Subclade_boot	100
asv_0D2_00754	Subclade_boot	57
asv_0D2_00755	Subclade_boot	69
asv_0D2_00756	Subclade_boot	100
asv_0D2_00757	Subclade_boot	88
asv_0D2_00758	Subclade_boot	66
asv_0D2_00759	Subclade_boot	100
asv_0D2_00760	Subclade_boot	99
asv_0D2_00761	Subclade_boot	80
asv_0D2_00762	Subclade_boot	70
asv_0D2_00763	Subclade_boot	53
asv_0D2_00764	Subclade_boot	100
asv_0D2_00765	Subclade_boot	73
asv_0D2_00766	Subclade_boot	100
asv_0D2_00767	Subclade_boot	85
asv_0D2_00768	Subclade_boot	94
asv_0D2_00769	Subclade_boot	100
asv_0D2_00770	Subclade_boot	100
asv_0D2_00771	Subclade_boot	100
asv_0D2_00772	Subclade_boot	77
asv_0D2_00773	Subclade_boot	100
asv_0D2_00774	Subclade_boot	100
asv_0D2_00775	Subclade_boot	100
asv_0D2_00776	Subclade_boot	93
asv_0D2_00777	Subclade_boot	81
asv_0D2_00778	Subclade_boot	95
asv_0D2_00779	Subclade_boot	96
asv_0D2_00780	Subclade_boot	96
asv_0D2_00781	Subclade_boot	99
asv_0D2_00782	Subclade_boot	51
asv_0D2_00783	Subclade_boot	71
asv_0D2_00784	Subclade_boot	100
asv_0D2_00785	Subclade_boot	100
asv_0D2_00786	Subclade_boot	92
asv_0D2_00787	Subclade_boot	100
asv_0D2_00788	Subclade_boot	100
asv_0D2_00789	Subclade_boot	100
asv_0D2_00790	Subclade_boot	100
asv_0D2_00791	Subclade_boot	100
asv_0D2_00792	Subclade_boot	60
asv_0D2_00793	Subclade_boot	53
asv_0D2_00794	Subclade_boot	91
asv_0D2_00795	Subclade_boot	84
asv_0D2_00796	Subclade_boot	100
asv_0D2_00797	Subclade_boot	86
asv_0D2_00798	Subclade_boot	100
asv_0D2_00799	Subclade_boot	100
asv_0D2_00800	Subclade_boot	94
asv_0D2_00801	Subclade_boot	35
asv_0D2_00802	Subclade_boot	100
asv_0D2_00803	Subclade_boot	100
asv_0D2_00804	Subclade_boot	100
asv_0D2_00805	Subclade_boot	100
asv_0D2_00806	Subclade_boot	94
asv_0D2_00807	Subclade_boot	50
asv_0D2_00808	Subclade_boot	100
asv_0D2_00809	Subclade_boot	100
asv_0D2_00810	Subclade_boot	100
asv_0D2_00811	Subclade_boot	100
asv_0D2_00812	Subclade_boot	90
asv_0D2_00813	Subclade_boot	97
asv_0D2_00814	Subclade_boot	100
asv_0D2_00815	Subclade_boot	71
asv_0D2_00816	Subclade_boot	97
asv_0D2_00817	Subclade_boot	87
asv_0D2_00818	Subclade_boot	65
asv_0D2_00819	Subclade_boot	73
asv_0D2_00820	Subclade_boot	100
asv_0D2_00821	Subclade_boot	84
asv_0D2_00822	Subclade_boot	100
asv_0D2_00823	Subclade_boot	100
asv_0D2_00824	Subclade_boot	91
asv_0D2_00825	Subclade_boot	50
asv_0D2_00826	Subclade_boot	100
asv_0D2_00827	Subclade_boot	93
asv_0D2_00828	Subclade_boot	46
asv_0D2_00829	Subclade_boot	95
asv_0D2_00830	Subclade_boot	100
asv_0D2_00831	Subclade_boot	95
asv_0D2_00832	Subclade_boot	84
asv_0D2_00833	Subclade_boot	89
asv_0D2_00834	Subclade_boot	100
asv_0D2_00835	Subclade_boot	70
asv_0D2_00836	Subclade_boot	76
asv_0D2_00837	Subclade_boot	88
asv_0D2_00838	Subclade_boot	83
asv_0D2_00839	Subclade_boot	41
asv_0D2_00840	Subclade_boot	99
asv_0D2_00841	Subclade_boot	62
asv_0D2_00842	Subclade_boot	100
asv_0D2_00843	Subclade_boot	100
asv_0D2_00844	Subclade_boot	70
asv_0D2_00845	Subclade_boot	46
asv_0D2_00846	Subclade_boot	100
asv_0D2_00847	Subclade_boot	60
asv_0D2_00848	Subclade_boot	100
asv_0D2_00849	Subclade_boot	100
asv_0D2_00850	Subclade_boot	100
asv_0D2_00851	Subclade_boot	100
asv_0D2_00852	Subclade_boot	100
asv_0D2_00853	Subclade_boot	100
asv_0D2_00854	Subclade_boot	97
asv_0D2_00855	Subclade_boot	100
asv_0D2_00856	Subclade_boot	41
asv_0D2_00857	Subclade_boot	100
asv_0D2_00858	Subclade_boot	100
asv_0D2_00859	Subclade_boot	100
asv_0D2_00860	Subclade_boot	100
asv_0D2_00861	Subclade_boot	93
asv_0D2_00862	Subclade_boot	100
asv_0D2_00863	Subclade_boot	100
asv_0D2_00864	Subclade_boot	100
asv_0D2_00865	Subclade_boot	73
asv_0D2_00866	Subclade_boot	100
asv_0D2_00867	Subclade_boot	95
asv_0D2_00868	Subclade_boot	100
asv_0D2_00869	Subclade_boot	58
asv_0D2_00870	Subclade_boot	100
asv_0D2_00871	Subclade_boot	100
asv_0D2_00872	Subclade_boot	100
asv_0D2_00873	Subclade_boot	30
asv_0D2_00874	Subclade_boot	70
asv_0D2_00875	Subclade_boot	95
asv_0D2_00876	Subclade_boot	100
asv_0D2_00877	Subclade_boot	100
asv_0D2_00878	Subclade_boot	68
asv_0D2_00879	Subclade_boot	99
asv_0D2_00880	Subclade_boot	100
asv_0D2_00881	Subclade_boot	98
asv_0D2_00882	Subclade_boot	100
asv_0D2_00883	Subclade_boot	100
asv_0D2_00884	Subclade_boot	56
asv_0D2_00885	Subclade_boot	100
asv_0D2_00886	Subclade_boot	71
asv_0D2_00887	Subclade_boot	99
asv_0D2_00888	Subclade_boot	73
asv_0D2_00889	Subclade_boot	89
asv_0D2_00890	Subclade_boot	62
asv_0D2_00891	Subclade_boot	100
asv_0D2_00892	Subclade_boot	50
asv_0D2_00893	Subclade_boot	100
asv_0D2_00894	Subclade_boot	89
asv_0D2_00895	Subclade_boot	81
asv_0D2_00896	Subclade_boot	62
asv_0D2_00897	Subclade_boot	100
asv_0D2_00898	Subclade_boot	89
asv_0D2_00899	Subclade_boot	100
asv_0D2_00900	Subclade_boot	35
asv_0D2_00901	Subclade_boot	100
asv_0D2_00902	Subclade_boot	67
asv_0D2_00903	Subclade_boot	70
asv_0D2_00904	Subclade_boot	100
asv_0D2_00905	Subclade_boot	60
asv_0D2_00906	Subclade_boot	91
asv_0D2_00907	Subclade_boot	51
asv_0D2_00908	Subclade_boot	100
asv_0D2_00909	Subclade_boot	62
asv_0D2_00910	Subclade_boot	91
asv_0D2_00911	Subclade_boot	100
asv_0D2_00912	Subclade_boot	100
asv_0D2_00913	Subclade_boot	100
asv_0D2_00914	Subclade_boot	100
asv_0D2_00915	Subclade_boot	100
asv_0D2_00916	Subclade_boot	100
asv_0D2_00917	Subclade_boot	59
asv_0D2_00918	Subclade_boot	100
asv_0D2_00919	Subclade_boot	100
asv_0D2_00920	Subclade_boot	100
asv_0D2_00921	Subclade_boot	100
asv_0D2_00922	Subclade_boot	100
asv_0D2_00923	Subclade_boot	100
asv_0D2_00924	Subclade_boot	100
asv_0D2_00925	Subclade_boot	100
asv_0D2_00926	Subclade_boot	64
asv_0D2_00927	Subclade_boot	100
asv_0D2_00928	Subclade_boot	63
asv_0D2_00929	Subclade_boot	95
asv_0D2_00930	Subclade_boot	100
asv_0D2_00931	Subclade_boot	94
asv_0D2_00932	Subclade_boot	100
asv_0D2_00933	Subclade_boot	100
asv_0D2_00934	Subclade_boot	96
asv_0D2_00935	Subclade_boot	100
asv_0D2_00936	Subclade_boot	100
asv_0D2_00937	Subclade_boot	97
asv_0D2_00938	Subclade_boot	100
asv_0D2_00939	Subclade_boot	62
asv_0D2_00940	Subclade_boot	41
asv_0D2_00941	Subclade_boot	100
asv_0D2_00942	Subclade_boot	100
asv_0D2_00943	Subclade_boot	97
asv_0D2_00944	Subclade_boot	58
asv_0D2_00945	Subclade_boot	76
asv_0D2_00946	Subclade_boot	60
asv_0D2_00947	Subclade_boot	98
asv_0D2_00948	Subclade_boot	53
asv_0D2_00949	Subclade_boot	100
asv_0D2_00950	Subclade_boot	100
asv_0D2_00951	Subclade_boot	38
asv_0D2_00952	Subclade_boot	100
asv_0D2_00953	Subclade_boot	89
asv_0D2_00954	Subclade_boot	100
asv_0D2_00955	Subclade_boot	100
asv_0D2_00956	Subclade_boot	100
asv_0D2_00957	Subclade_boot	100
asv_0D2_00958	Subclade_boot	100
asv_0D2_00959	Subclade_boot	100
asv_0D2_00960	Subclade_boot	100
asv_0D2_00961	Subclade_boot	100
asv_0D2_00962	Subclade_boot	42
asv_0D2_00963	Subclade_boot	100
asv_0D2_00964	Subclade_boot	99
asv_0D2_00965	Subclade_boot	100
asv_0D2_00966	Subclade_boot	100
asv_0D2_00967	Subclade_boot	100
asv_0D2_00968	Subclade_boot	43
asv_0D2_00969	Subclade_boot	100
asv_0D2_00970	Subclade_boot	100
asv_0D2_00971	Subclade_boot	100
asv_0D2_00972	Subclade_boot	100
asv_0D2_00973	Subclade_boot	59
asv_0D2_00974	Subclade_boot	100
asv_0D2_00975	Subclade_boot	70
asv_0D2_00976	Subclade_boot	100
asv_0D2_00977	Subclade_boot	79
asv_0D2_00978	Subclade_boot	55
asv_0D2_00979	Subclade_boot	100
asv_0D2_00980	Subclade_boot	100
asv_0D2_00981	Subclade_boot	100
asv_0D2_00982	Subclade_boot	100
asv_0D2_00983	Subclade_boot	44
asv_0D2_00984	Subclade_boot	53
asv_0D2_00985	Subclade_boot	100
asv_0D2_00986	Subclade_boot	100
asv_0D2_00987	Subclade_boot	51
asv_0D2_00988	Subclade_boot	80
asv_0D2_00989	Subclade_boot	53
asv_0D2_00990	Subclade_boot	64
asv_0D2_00991	Subclade_boot	84
asv_0D2_00992	Subclade_boot	100
asv_0D2_00993	Subclade_boot	100
asv_0D2_00994	Subclade_boot	100
asv_0D2_00995	Subclade_boot	100
asv_0D2_00996	Subclade_boot	99
asv_0D2_00997	Subclade_boot	51
asv_0D2_00998	Subclade_boot	100
asv_0D2_00999	Subclade_boot	83
asv_0D2_01000	Subclade_boot	100
asv_0D2_01001	Subclade_boot	96
asv_0D2_01001	Subclade_boot	90
asv_0D2_01002	Subclade_boot	100
asv_0D2_01003	Subclade_boot	76
asv_0D2_01004	Subclade_boot	100
asv_0D2_01005	Subclade_boot	100
asv_0D2_01006	Subclade_boot	100
asv_0D2_01007	Subclade_boot	100
asv_0D2_01008	Subclade_boot	100
asv_0D2_01009	Subclade_boot	100
asv_0D2_01010	Subclade_boot	100
asv_0D2_01011	Subclade_boot	77
asv_0D2_01012	Subclade_boot	100
asv_0D2_01013	Subclade_boot	100
asv_0D2_01014	Subclade_boot	100
asv_0D2_01015	Subclade_boot	75
asv_0D2_01016	Subclade_boot	62
asv_0D2_01017	Subclade_boot	57
asv_0D2_01018	Subclade_boot	69
asv_0D2_01019	Subclade_boot	91
asv_0D2_01020	Subclade_boot	100
asv_0D2_01021	Subclade_boot	100
asv_0D2_01022	Subclade_boot	100
asv_0D2_01023	Subclade_boot	100
asv_0D2_01024	Subclade_boot	96
asv_0D2_01025	Subclade_boot	100
asv_0D2_01026	Subclade_boot	100
asv_0D2_01027	Subclade_boot	52
asv_0D2_01028	Subclade_boot	100
asv_0D2_01029	Subclade_boot	100
asv_0D2_01030	Subclade_boot	100
asv_0D2_01031	Subclade_boot	82
asv_0D2_01032	Subclade_boot	100
asv_0D2_01033	Subclade_boot	100
asv_0D2_01034	Subclade_boot	100
asv_0D2_01035	Subclade_boot	100
asv_0D2_01036	Subclade_boot	71
asv_0D2_01037	Subclade_boot	100
asv_0D2_01038	Subclade_boot	100
asv_0D2_01039	Subclade_boot	73
asv_0D2_01040	Subclade_boot	54
asv_0D2_01041	Subclade_boot	100
asv_0D2_01042	Subclade_boot	56
asv_0D2_01043	Subclade_boot	100
asv_0D2_01044	Subclade_boot	100
asv_0D2_01045	Subclade_boot	100
asv_0D2_01046	Subclade_boot	100
asv_0D2_01047	Subclade_boot	100
asv_0D2_01048	Subclade_boot	100
asv_0D2_01049	Subclade_boot	66
asv_0D2_01050	Subclade_boot	89
asv_0D2_01051	Subclade_boot	30
asv_0D2_01052	Subclade_boot	54
asv_0D2_01053	Subclade_boot	100
asv_0D2_01054	Subclade_boot	100
asv_0D2_01055	Subclade_boot	100
asv_0D2_01056	Subclade_boot	100
asv_0D2_01057	Subclade_boot	100
asv_0D2_01058	Subclade_boot	100
asv_0D2_01059	Subclade_boot	100
asv_0D2_01060	Subclade_boot	72
asv_0D2_01061	Subclade_boot	48
asv_0D2_01062	Subclade_boot	100
asv_0D2_01063	Subclade_boot	64
asv_0D2_01064	Subclade_boot	89
asv_0D2_01065	Subclade_boot	73
asv_0D2_01066	Subclade_boot	100
asv_0D2_01067	Subclade_boot	100
asv_0D2_01068	Subclade_boot	82
asv_0D2_01069	Subclade_boot	82
asv_0D2_01070	Subclade_boot	51
asv_0D2_01071	Subclade_boot	34
asv_0D2_01072	Subclade_boot	100
asv_0D2_01073	Subclade_boot	100
asv_0D2_01074	Subclade_boot	100
asv_0D2_01075	Subclade_boot	100
asv_0D2_01076	Subclade_boot	100
asv_0D2_01077	Subclade_boot	100
asv_0D2_01078	Subclade_boot	62
asv_0D2_01079	Subclade_boot	100
asv_0D2_01080	Subclade_boot	99
asv_0D2_01081	Subclade_boot	94
asv_0D2_01082	Subclade_boot	100
asv_0D2_01083	Subclade_boot	100
asv_0D2_01084	Subclade_boot	98
asv_0D2_01085	Subclade_boot	100
asv_0D2_01086	Subclade_boot	100
asv_0D2_01087	Subclade_boot	64
asv_0D2_01088	Subclade_boot	100
asv_0D2_01089	Subclade_boot	72
asv_0D2_01090	Subclade_boot	73
asv_0D2_01091	Subclade_boot	100
asv_0D2_01092	Subclade_boot	100
asv_0D2_01093	Subclade_boot	100
asv_0D2_01094	Subclade_boot	100
asv_0D2_01095	Subclade_boot	100
asv_0D2_01096	Subclade_boot	51
asv_0D2_01097	Subclade_boot	63
asv_0D2_01098	Subclade_boot	100
asv_0D2_01099	Subclade_boot	100
asv_0D2_01100	Subclade_boot	91
asv_0D2_01101	Subclade_boot	100
asv_0D2_01102	Subclade_boot	100
asv_0D2_01103	Subclade_boot	74
asv_0D2_01104	Subclade_boot	100
asv_0D2_01105	Subclade_boot	58
asv_0D2_01106	Subclade_boot	100
asv_0D2_01107	Subclade_boot	95
asv_0D2_01108	Subclade_boot	100
asv_0D2_01109	Subclade_boot	100
asv_0D2_01110	Subclade_boot	76
asv_0D2_01111	Subclade_boot	59
asv_0D2_01112	Subclade_boot	96
asv_0D2_01113	Subclade_boot	43
asv_0D2_01114	Subclade_boot	100
asv_0D2_01115	Subclade_boot	85
asv_0D2_01116	Subclade_boot	94
asv_0D2_01117	Subclade_boot	100
asv_0D2_01118	Subclade_boot	68
asv_0D2_01119	Subclade_boot	68
asv_0D2_01120	Subclade_boot	86
asv_0D2_01121	Subclade_boot	95
asv_0D2_01122	Subclade_boot	99
asv_0D2_01123	Subclade_boot	100
asv_0D2_01124	Subclade_boot	91
asv_0D2_01125	Subclade_boot	100
asv_0D2_01126	Subclade_boot	100
asv_0D2_01127	Subclade_boot	51
asv_0D2_01128	Subclade_boot	100
asv_0D2_01129	Subclade_boot	57
asv_0D2_01130	Subclade_boot	64
asv_0D2_01131	Subclade_boot	100
asv_0D2_01132	Subclade_boot	83
asv_0D2_01133	Subclade_boot	100
asv_0D2_01134	Subclade_boot	100
asv_0D2_01135	Subclade_boot	65
asv_0D2_01136	Subclade_boot	35
asv_0D2_01137	Subclade_boot	95
asv_0D2_01138	Subclade_boot	100
asv_0D2_01139	Subclade_boot	100
asv_0D2_01140	Subclade_boot	97
asv_0D2_01141	Subclade_boot	99
asv_0D2_01142	Subclade_boot	100
asv_0D2_01143	Subclade_boot	59
asv_0D2_01144	Subclade_boot	100
asv_0D2_01145	Subclade_boot	100
asv_0D2_01146	Subclade_boot	88
asv_0D2_01147	Subclade_boot	57
asv_0D2_01148	Subclade_boot	58
asv_0D2_01149	Subclade_boot	100
asv_0D2_01150	Subclade_boot	100
asv_0D2_01151	Subclade_boot	75
asv_0D2_01152	Subclade_boot	54
asv_0D2_01153	Subclade_boot	100
asv_0D2_01154	Subclade_boot	98
asv_0D2_01155	Subclade_boot	99
asv_0D2_01156	Subclade_boot	100
asv_0D2_01157	Subclade_boot	100
asv_0D2_01158	Subclade_boot	81
asv_0D2_01159	Subclade_boot	100
asv_0D2_01160	Subclade_boot	100
asv_0D2_01161	Subclade_boot	99
asv_0D2_01162	Subclade_boot	100
asv_0D2_01163	Subclade_boot	100
asv_0D2_01164	Subclade_boot	100
asv_0D2_01165	Subclade_boot	100
asv_0D2_01166	Subclade_boot	100
asv_0D2_01167	Subclade_boot	100
asv_0D2_01168	Subclade_boot	91
asv_0D2_01169	Subclade_boot	65
asv_0D2_01170	Subclade_boot	59
asv_0D2_01171	Subclade_boot	100
asv_0D2_01172	Subclade_boot	100
asv_0D2_01173	Subclade_boot	100
asv_0D2_01174	Subclade_boot	100
asv_0D2_01175	Subclade_boot	100
asv_0D2_01176	Subclade_boot	100
asv_0D2_01177	Subclade_boot	83
asv_0D2_01178	Subclade_boot	100
asv_0D2_01179	Subclade_boot	59
asv_0D2_01180	Subclade_boot	68
asv_0D2_01181	Subclade_boot	87
asv_0D2_01182	Subclade_boot	60
asv_0D2_01183	Subclade_boot	100
asv_0D2_01184	Subclade_boot	91
asv_0D2_01185	Subclade_boot	100
asv_0D2_01186	Subclade_boot	100
asv_0D2_01187	Subclade_boot	85
asv_0D2_01188	Subclade_boot	35
asv_0D2_01189	Subclade_boot	100
asv_0D2_01190	Subclade_boot	99
asv_0D2_01191	Subclade_boot	63
asv_0D2_01192	Subclade_boot	99
asv_0D2_01193	Subclade_boot	98
asv_0D2_01194	Subclade_boot	100
asv_0D2_01195	Subclade_boot	100
asv_0D2_01196	Subclade_boot	100
asv_0D2_01197	Subclade_boot	100
asv_0D2_01198	Subclade_boot	100
asv_0D2_01199	Subclade_boot	100
asv_0D2_01200	Subclade_boot	100
asv_0D2_01201	Subclade_boot	100
asv_0D2_01202	Subclade_boot	100
asv_0D2_01203	Subclade_boot	100
asv_0D2_01204	Subclade_boot	100
asv_0D2_01205	Subclade_boot	54
asv_0D2_01206	Subclade_boot	100
asv_0D2_01207	Subclade_boot	90
asv_0D2_01208	Subclade_boot	80
asv_0D2_01209	Subclade_boot	95
asv_0D2_01210	Subclade_boot	99
asv_0D2_01211	Subclade_boot	99
asv_0D2_01212	Subclade_boot	100
asv_0D2_01213	Subclade_boot	100
asv_0D2_01214	Subclade_boot	97
asv_0D2_01215	Subclade_boot	47
asv_0D2_01216	Subclade_boot	100
asv_0D2_01217	Subclade_boot	100
asv_0D2_01218	Subclade_boot	100
asv_0D2_01219	Subclade_boot	100
asv_0D2_01220	Subclade_boot	88
asv_0D2_01221	Subclade_boot	100
asv_0D2_01222	Subclade_boot	100
asv_0D2_01223	Subclade_boot	62
asv_0D2_01224	Subclade_boot	100
asv_0D2_01225	Subclade_boot	100
asv_0D2_01226	Subclade_boot	100
asv_0D2_01227	Subclade_boot	54
asv_0D2_01228	Subclade_boot	100
asv_0D2_01229	Subclade_boot	54
asv_0D2_01230	Subclade_boot	100
